resampling_id,test_rss,test_mse
0,0.00030563625277038993,0.00030563625277038993
1,5.967890209549536e-05,5.967890209549536e-05
2,2.157694972007773e-05,2.157694972007773e-05
3,0.00011264070098923548,0.00011264070098923548
4,8.074028433554364e-05,8.074028433554364e-05
5,0.0,0.0
6,6.13672257694664e-05,6.13672257694664e-05
7,4.801030180594975e-06,4.801030180594975e-06
8,6.589328221213525e-05,6.589328221213525e-05
9,0.0001471949704310994,0.0001471949704310994
10,0.0001343242963067178,0.0001343242963067178
11,0.00014197605230008943,0.00014197605230008943
12,1.628785050098364e-05,1.628785050098364e-05
13,0.0004475470015888105,0.0004475470015888105
14,0.00035720830962306446,0.00035720830962306446
15,0.0002190399986763162,0.0002190399986763162
16,0.001412230811917542,0.001412230811917542
17,0.00026571288219754536,0.00026571288219754536
18,5.0426429242764835e-05,5.0426429242764835e-05
19,0.00014887214668107682,0.00014887214668107682
