resampling_id,test_rss,test_mse
0,0.0003057286980731364,0.0003057286980731364
1,5.958533588239265e-05,5.958533588239265e-05
2,2.1632350097756956e-05,2.1632350097756956e-05
3,0.00011276622316415354,0.00011276622316415354
4,8.084679522601242e-05,8.084679522601242e-05
5,0.0,0.0
6,6.127233107303131e-05,6.127233107303131e-05
7,4.774711113638169e-06,4.774711113638169e-06
8,6.598961914599566e-05,6.598961914599566e-05
9,0.00014733816011503452,0.00014733816011503452
10,0.00013446118462915886,0.00013446118462915886
11,0.00014211672256784772,0.00014211672256784772
12,1.623922437993607e-05,1.623922437993607e-05
13,0.00044943867845632625,0.00044943867845632625
14,0.0003572099999987443,0.0003572099999987443
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131328266076357,0.0014131328266076357
17,0.0002671494248628186,0.0002671494248628186
18,5.018620952222794e-05,5.018620952222794e-05
19,0.00014845528153709385,0.00014845528153709385
