resampling_id,test_rss,test_mse
0,0.0001104280423002549,0.0001104280423002549
1,6.817766070287174e-06,6.817766070287174e-06
2,6.275822059976389e-05,6.275822059976389e-05
3,0.00014979635572463128,0.00014979635572463128
4,7.551842989351226e-05,7.551842989351226e-05
5,3.319947550949473e-12,3.319947550949473e-12
6,0.0005586939836481594,0.0005586939836481594
7,0.000731990706553474,0.000731990706553474
8,0.0012667536640545956,0.0012667536640545956
9,0.0014891881955755133,0.0014891881955755133
10,0.0014113285053202883,0.0014113285053202883
11,0.0013869438842481702,0.0013869438842481702
12,7.5672248466994475e-06,7.5672248466994475e-06
13,9.342407994031057e-05,9.342407994031057e-05
14,0.00015061880705607818,0.00015061880705607818
15,0.00028609654950876234,0.00028609654950876234
16,4.8961600173612144e-05,4.8961600173612144e-05
17,3.09977802871115e-05,3.09977802871115e-05
18,5.267420264420357e-06,5.267420264420357e-06
19,1.3847738189800624e-05,1.3847738189800624e-05
