resampling_id,test_rss,test_mse
0,1.0430812036984967e-06,1.0430812036984967e-06
1,1.2810260135960263e-05,1.2810260135960263e-05
2,5.218420283960342e-05,5.218420283960342e-05
3,2.4895766674813033e-05,2.4895766674813033e-05
4,3.142328766324787e-05,3.142328766324787e-05
5,3.6263622414251415e-09,3.6263622414251415e-09
6,0.0004984964273980249,0.0004984964273980249
7,0.00036798336275698407,0.00036798336275698407
8,0.0005795780990915109,0.0005795780990915109
9,0.0005904473649739467,0.0005904473649739467
10,0.00044243991994698945,0.00044243991994698945
11,0.00031871247312153687,0.00031871247312153687
12,7.426796683463801e-05,7.426796683463801e-05
13,0.00023535252176308427,0.00023535252176308427
14,0.00031116891455958205,0.00031116891455958205
15,0.00047960979151295255,0.00047960979151295255
16,0.00022942284846696976,0.00022942284846696976
17,1.8667056909977395e-05,1.8667056909977395e-05
18,5.93756852282942e-07,5.93756852282942e-07
19,9.97538920629022e-05,9.97538920629022e-05
