resampling_id,test_rss,test_mse
0,0.0003038350600612515,0.0003038350600612515
1,6.020218213494972e-05,6.020218213494972e-05
2,2.1270209339410242e-05,2.1270209339410242e-05
3,0.00011194522522264372,0.00011194522522264372
4,8.015006842974527e-05,8.015006842974527e-05
5,0.0,0.0
6,6.189802260798148e-05,6.189802260798148e-05
7,4.948971048102514e-06,4.948971048102514e-06
8,6.535943762221175e-05,6.535943762221175e-05
9,0.00014640176563712282,0.00014640176563712282
10,0.00013356593782074534,0.00013356593782074534
11,0.00014119677844050624,0.00014119677844050624
12,1.6560203263734878e-05,1.6560203263734878e-05
13,0.0004385492127128678,0.0004385492127128678
14,0.0003571317937588458,0.0003571317937588458
15,0.0002190395100436702,0.0002190395100436702
16,0.0014082387729361112,0.0014082387729361112
17,0.000258959867126284,0.000258959867126284
18,5.1579212848084896e-05,5.1579212848084896e-05
19,0.00015092705978095853,0.00015092705978095853
