resampling_id,test_rss,test_mse
0,0.000306101128911268,0.000306101128911268
1,5.981822829203596e-05,5.981822829203596e-05
2,2.1494145741027053e-05,2.1494145741027053e-05
3,0.00011245233486540715,0.00011245233486540715
4,8.058060422586393e-05,8.058060422586393e-05
5,0.0,0.0
6,6.150852028230241e-05,6.150852028230241e-05
7,4.840427208567017e-06,4.840427208567017e-06
8,6.574893309958902e-05,6.574893309958902e-05
9,0.00014697990083848152,0.00014697990083848152
10,0.00013411875589261125,0.00013411875589261125
11,0.00014176479334225895,0.00014176479334225895
12,1.6360457370385146e-05,1.6360457370385146e-05
13,0.00044400073987169945,0.00044400073987169945
14,0.00035720511077468546,0.00035720511077468546
15,0.00021903999617136667,0.00021903999617136667
16,0.0014103489260270737,0.0014103489260270737
17,0.0002629987365866926,0.0002629987365866926
18,5.086950398393617e-05,5.086950398393617e-05
19,0.0001496400833051544,0.0001496400833051544
