resampling_id,test_rss,test_mse
0,0.0002021379497416354,0.0002021379497416354
1,5.510676352332597e-05,5.510676352332597e-05
2,1.0439386149858125e-05,1.0439386149858125e-05
3,7.82686851186024e-05,7.82686851186024e-05
4,5.201156291294665e-05,5.201156291294665e-05
5,8.933969397085134e-14,8.933969397085134e-14
6,7.449214702029682e-05,7.449214702029682e-05
7,1.5374287274837408e-05,1.5374287274837408e-05
8,4.028646443682114e-05,4.028646443682114e-05
9,0.00010704966759457813,0.00010704966759457813
10,9.615827123734771e-05,9.615827123734771e-05
11,0.00010262300874162805,0.00010262300874162805
12,3.2781722224596856e-05,3.2781722224596856e-05
13,4.7401423341271464e-05,4.7401423341271464e-05
14,3.30427504930734e-05,3.30427504930734e-05
15,5.157429441837634e-05,5.157429441837634e-05
16,0.00015389313224741923,0.00015389313224741923
17,1.974421724207823e-05,1.974421724207823e-05
18,1.2226442773295326e-07,1.2226442773295326e-07
19,6.870048066666461e-05,6.870048066666461e-05
