resampling_id,test_rss,test_mse
0,0.0003054975117368805,0.0003054975117368805
1,5.9660027270083925e-05,5.9660027270083925e-05
2,2.1588250652091683e-05,2.1588250652091683e-05
3,0.0001126664638491377,0.0001126664638491377
4,8.076210926455367e-05,8.076210926455367e-05
5,0.0,0.0
6,6.134808508977227e-05,6.134808508977227e-05
7,4.795688426266362e-06,4.795688426266362e-06
8,6.591300500043177e-05,6.591300500043177e-05
9,0.00014722440447670386,0.00014722440447670386
10,0.00013435241968192286,0.00013435241968192286
11,0.00014200496213984654,0.00014200496213984654
12,1.6278003738862514e-05,1.6278003738862514e-05
13,0.0004481178277049915,0.0004481178277049915
14,0.0003572088203328758,0.0003572088203328758
15,0.00021903999907628384,0.00021903999907628384
16,0.0014125508680277604,0.0014125508680277604
17,0.000266152331300459,0.000266152331300459
18,5.0356438504141266e-05,5.0356438504141266e-05
19,0.00014875070652606152,0.00014875070652606152
