resampling_id,test_rss,test_mse
0,0.0001187386782663582,0.0001187386782663582
1,9.096788353406594e-06,9.096788353406594e-06
2,5.6318102847211764e-05,5.6318102847211764e-05
3,0.00013984890752709615,0.00013984890752709615
4,6.922806522405301e-05,6.922806522405301e-05
5,3.130428647789463e-12,3.130428647789463e-12
6,0.0005504537269673774,0.0005504537269673774
7,0.0007162145150520626,0.0007162145150520626
8,0.0012388502786293725,0.0012388502786293725
9,0.0014511868418504773,0.0014511868418504773
10,0.0013671446542820448,0.0013671446542820448
11,0.0013323143342690896,0.0013323143342690896
12,1.0033994039483437e-05,1.0033994039483437e-05
13,9.998423212338214e-05,9.998423212338214e-05
14,0.00015676411904702136,0.00015676411904702136
15,0.00029141208045884955,0.00029141208045884955
16,4.957782073876044e-05,4.957782073876044e-05
17,3.0929997073554304e-05,3.0929997073554304e-05
18,5.191579956975582e-06,5.191579956975582e-06
19,1.4097114425492137e-05,1.4097114425492137e-05
