resampling_id,test_rss,test_mse,outer_resampling_id
0,7.889356004578922e-05,7.889356004578922e-05,0
1,2.0310697982880258e-06,2.0310697982880258e-06,0
2,5.4329932089418806e-05,5.4329932089418806e-05,0
3,3.282627787077875e-05,3.282627787077875e-05,0
4,4.3182706743183185e-17,4.3182706743183185e-17,0
5,0.0001261452033444608,0.0001261452033444608,0
6,3.070657161321671e-05,3.070657161321671e-05,0
7,2.356153214216663e-05,2.356153214216663e-05,0
8,7.925889725795811e-05,7.925889725795811e-05,0
9,6.981641401258375e-05,6.981641401258375e-05,0
10,7.541006099916656e-05,7.541006099916656e-05,0
11,5.47570251009839e-05,5.47570251009839e-05,0
12,4.051912557076669e-05,4.051912557076669e-05,0
13,0.00013792633545299402,0.00013792633545299402,0
14,0.000125973721808181,0.000125973721808181,0
15,0.0009593459790990495,0.0009593459790990495,0
16,3.4929948739363666e-05,3.4929948739363666e-05,0
17,4.99964765347177e-05,4.99964765347177e-05,0
18,0.0002935438554003054,0.0002935438554003054,0
0,0.00013092594422077226,0.00013092594422077226,1
1,2.1886148341658956e-06,2.1886148341658956e-06,1
2,5.5367172746354e-05,5.5367172746354e-05,1
3,3.3583521309049693e-05,3.3583521309049693e-05,1
4,4.306579837964765e-17,4.306579837964765e-17,1
5,0.00012567266605421069,0.00012567266605421069,1
6,3.0308496925318187e-05,3.0308496925318187e-05,1
7,2.4181065480408694e-05,2.4181065480408694e-05,1
8,8.058307526798017e-05,8.058307526798017e-05,1
9,7.103526942159502e-05,7.103526942159502e-05,1
10,7.66917312057318e-05,7.66917312057318e-05,1
11,5.429709998951905e-05,5.429709998951905e-05,1
12,4.081983570954421e-05,4.081983570954421e-05,1
13,0.00013818617616680502,0.00013818617616680502,1
14,0.00012608963192035517,0.00012608963192035517,1
15,0.0009591324036012811,0.0009591324036012811,1
16,3.4929786133137635e-05,3.4929786133137635e-05,1
17,4.981421756638633e-05,4.981421756638633e-05,1
18,0.0002930433267440431,0.0002930433267440431,1
0,0.00011671591706493252,0.00011671591706493252,2
1,6.457812449659193e-05,6.457812449659193e-05,2
2,6.946938984260313e-05,6.946938984260313e-05,2
3,4.472273852156354e-05,4.472273852156354e-05,2
4,4.104511461449438e-17,4.104511461449438e-17,2
5,0.00010679058316747752,0.00010679058316747752,2
6,2.1377082633227655e-05,2.1377082633227655e-05,2
7,3.374423268179299e-05,3.374423268179299e-05,2
8,9.745970946650473e-05,9.745970946650473e-05,2
9,8.691998337218701e-05,8.691998337218701e-05,2
10,9.317146178394705e-05,9.317146178394705e-05,2
11,4.210287037657026e-05,4.210287037657026e-05,2
12,4.556971393718963e-05,4.556971393718963e-05,2
13,0.00014225650853442616,0.00014225650853442616,2
14,0.00012801114394744257,0.00012801114394744257,2
15,0.0009213378625766216,0.0009213378625766216,2
16,3.4926939767527825e-05,3.4926939767527825e-05,2
17,4.6402262412845265e-05,4.6402262412845265e-05,2
18,0.0002807879732432253,0.0002807879732432253,2
0,0.00010848290806022153,0.00010848290806022153,3
1,5.682773956615236e-05,5.682773956615236e-05,3
2,8.401645899340592e-06,8.401645899340592e-06,3
3,5.215487895874767e-05,5.215487895874767e-05,3
4,3.9851765716335535e-17,3.9851765716335535e-17,3
5,9.604415072700406e-05,9.604415072700406e-05,3
6,1.6724810048536862e-05,1.6724810048536862e-05,3
7,4.0237146872511584e-05,4.0237146872511584e-05,3
8,0.00010829743600400143,0.00010829743600400143,3
9,9.717044025128537e-05,9.717044025128537e-05,3
10,0.00010377427547603039,0.00010377427547603039,3
11,3.5459977347796824e-05,3.5459977347796824e-05,3
12,4.85475933813592e-05,4.85475933813592e-05,3
13,0.00014472986829249868,0.00014472986829249868,3
14,0.00012917383852187463,0.00012917383852187463,3
