resampling_id,test_rss,test_mse
0,0.00011872912510850523,0.00011872912510850523
1,6.657321201241174e-05,6.657321201241174e-05
2,4.644082505796417e-06,4.644082505796417e-06
3,6.522436420545209e-05,6.522436420545209e-05
4,4.149872216983767e-05,4.149872216983767e-05
5,4.148262908720375e-17,4.148262908720375e-17
6,0.00010907709867466897,0.00010907709867466897
7,2.283924824865065e-05,2.283924824865065e-05
8,3.1029542912489946e-05,3.1029542912489946e-05
9,9.218417119104724e-05,9.218417119104724e-05
10,8.202110597597406e-05,8.202110597597406e-05
11,8.8047735370324e-05,8.8047735370324e-05
12,4.394795574226495e-05,4.394795574226495e-05
13,4.4385270129114006e-05,4.4385270129114006e-05
14,0.0001412714967269993,0.0001412714967269993
15,0.00012756974911898514,0.00012756974911898514
16,0.0009237884750983728,0.0009237884750983728
17,3.49275618544378e-05,3.49275618544378e-05
18,4.709116673795254e-05,4.709116673795254e-05
19,0.0002828387969490206,0.0002828387969490206
