resampling_id,test_rss,test_mse
0,0.00030550596004246536,0.00030550596004246536
1,5.9659177764540615e-05,5.9659177764540615e-05
2,2.158874687638317e-05,2.158874687638317e-05
3,0.00011266758113761996,0.00011266758113761996
4,8.076305899257097e-05,8.076305899257097e-05
5,0.0,0.0
6,6.134722340155982e-05,6.134722340155982e-05
7,4.7954506915616456e-06,4.7954506915616456e-06
8,6.591386480451098e-05,6.591386480451098e-05
9,0.00014722567692293862,0.00014722567692293862
10,0.00013435363685121812,0.00013435363685121812
11,0.0001420062124935123,0.0001420062124935123
12,1.6277563824953224e-05,1.6277563824953224e-05
13,0.0004481258661109203,0.0004481258661109203
14,0.00035720882751774847,0.00035720882751774847
15,0.00021903999908157954,0.00021903999908157954
16,0.0014125524075715274,0.0014125524075715274
17,0.00026615814347550227,0.00026615814347550227
18,5.035529090483667e-05,5.035529090483667e-05
19,0.0001487487164822164,0.0001487487164822164
