resampling_id,test_rss,test_mse
0,0.00030407040181966937,0.00030407040181966937
1,6.0196648684140275e-05,6.0196648684140275e-05
2,2.1273252763651397e-05,2.1273252763651397e-05
3,0.00011195193049875318,0.00011195193049875318
4,8.015580596362168e-05,8.015580596362168e-05
5,0.0,0.0
6,6.18924011533347e-05,6.18924011533347e-05
7,4.9474365833841545e-06,4.9474365833841545e-06
8,6.536464953720749e-05,6.536464953720749e-05
9,0.00014640935320010972,0.00014640935320010972
10,0.00013357321260212384,0.00013357321260212384
11,0.00014120424120029612,0.00014120424120029612
12,1.65573633544614e-05,1.65573633544614e-05
13,0.00043838385898114666,0.00043838385898114666
14,0.00035713058796932366,0.00035713058796932366
15,0.00021903950248852055,0.00021903950248852055
16,0.0014080883971161649,0.0014080883971161649
17,0.00025882625001729705,0.00025882625001729705
18,5.159644404582505e-05,5.159644404582505e-05
19,0.00015095778004817014,0.00015095778004817014
