resampling_id,test_rss,test_mse,outer_resampling_id
0,8.662858175373871e-05,8.662858175373871e-05,0
1,9.944057825180879e-06,9.944057825180879e-06,0
2,8.400171374606365e-05,8.400171374606365e-05,0
3,5.6635502495107924e-05,5.6635502495107924e-05,0
4,0.0,0.0,0
5,8.86753544994375e-05,8.86753544994375e-05,0
6,1.3934184753402172e-05,1.3934184753402172e-05,0
7,4.42385815709022e-05,4.42385815709022e-05,0
8,0.00011439431008561241,0.00011439431008561241,0
9,0.00010300216123838553,0.00010300216123838553,0
10,0.00010976576385945085,0.00010976576385945085,0
11,3.1259868118585325e-05,3.1259868118585325e-05,0
12,0.0004379010472068299,0.0004379010472068299,0
13,0.0003571270962123817,0.0003571270962123817,0
14,0.00021903948061155682,0.00021903948061155682,0
15,0.0015348357218502434,0.0015348357218502434,0
16,0.00027367807916416797,0.00027367807916416797,0
17,5.851249169986843e-05,5.851249169986843e-05,0
18,0.00016271022013315342,0.00016271022013315342,0
0,0.00033226449213543926,0.00033226449213543926,1
1,1.5843233577529437e-05,1.5843233577529437e-05,1
2,9.984822169539667e-05,9.984822169539667e-05,1
3,6.976855938385113e-05,6.976855938385113e-05,1
4,0.0,0.0,1
5,7.37932322075874e-05,7.37932322075874e-05,1
6,8.445862469737406e-06,8.445862469737406e-06,1
7,5.59246308597397e-05,5.59246308597397e-05,1
8,0.00013277373930068747,0.00013277373930068747,1
9,0.000120476935044726,0.000120476935044726,1
10,0.0001277833254882362,0.0001277833254882362,1
11,2.269995807164734e-05,2.269995807164734e-05,1
12,0.00043816872361636795,0.00043816872361636795,1
13,0.0003571290306454451,0.0003571290306454451,1
14,0.00021903949273133035,0.00021903949273133035,1
15,0.001472460727724244,0.001472460727724244,1
16,0.00026555444331201366,0.00026555444331201366,1
17,5.466100922635141e-05,5.466100922635141e-05,1
18,0.00015624250315209064,0.00015624250315209064,1
0,0.00029480152471946295,0.00029480152471946295,2
1,5.5051046641424554e-05,5.5051046641424554e-05,2
2,0.00012218544086825003,0.00012218544086825003,2
3,8.862531134458541e-05,8.862531134458541e-05,2
4,0.0,0.0,2
5,5.6685157835790604e-05,5.6685157835790604e-05,2
6,3.4034069444731302e-06,3.4034069444731302e-06,2
7,7.292513365133322e-05,7.292513365133322e-05,2
8,0.0001583593945616987,0.0001583593945616987,2
9,0.00014490243455736045,0.00014490243455736045,2
