resampling_id,test_rss,test_mse
0,0.0003055187076982269,0.0003055187076982269
1,5.966141619546748e-05,5.966141619546748e-05
2,2.158740954589567e-05,2.158740954589567e-05
3,0.00011266453614408523,0.00011266453614408523
4,8.0760478595955e-05,8.0760478595955e-05
5,0.0,0.0
6,6.134949343779694e-05,6.134949343779694e-05
7,4.796083404328395e-06,4.796083404328395e-06
8,6.591153253925763e-05,6.591153253925763e-05
9,0.00014722219906981786,0.00014722219906981786
10,0.00013435031350610426,0.00013435031350610426
11,0.0001420027964323007,0.0001420027964323007
12,1.6278730696488273e-05,1.6278730696488273e-05
13,0.00044806263137271756,0.00044806263137271756
14,0.00035720877099264877,0.00035720877099264877
15,0.00021903999903759316,0.00021903999903759316
16,0.001412517714465664,0.001412517714465664
17,0.0002661095535957288,0.0002661095535957288
18,5.036308071929328e-05,5.036308071929328e-05
19,0.0001487622339528712,0.0001487622339528712
