resampling_id,test_rss,test_mse
0,0.000294328466808173,0.000294328466808173
1,6.450347934959607e-05,6.450347934959607e-05
2,1.8849732731519813e-05,1.8849732731519813e-05
3,0.00010634331147614123,0.00010634331147614123
4,7.541059034903685e-05,7.541059034903685e-05
5,0.0,0.0
6,6.630002009373215e-05,6.630002009373215e-05
7,6.23747336347315e-06,6.23747336347315e-06
8,6.1081528790648e-05,6.1081528790648e-05
9,0.00013999845022746976,0.00013999845022746976
10,0.00012744844511561256,0.00012744844511561256
11,0.00013490773982263772,0.00013490773982263772
12,1.8861393572860183e-05,1.8861393572860183e-05
13,0.00036004880863603147,0.00036004880863603147
14,0.00035178698895100055,0.00035178698895100055
15,0.0002187670653115785,0.0002187670653115785
16,0.001365061542308173,0.001365061542308173
17,0.00020193445415373499,0.00020193445415373499
18,6.0747671865410494e-05,6.0747671865410494e-05
19,0.00017115287071810769,0.00017115287071810769
