resampling_id,test_rss,test_mse
0,0.0002364313786902456,0.0002364313786902456
1,7.47152521806595e-05,7.47152521806595e-05
2,1.2998931760064448e-05,1.2998931760064448e-05
3,9.182845217868484e-05,9.182845217868484e-05
4,6.324262339708134e-05,6.324262339708134e-05
5,6.274627630727827e-32,6.274627630727827e-32
6,7.908201781899786e-05,7.908201781899786e-05
7,1.0507131074148408e-05,1.0507131074148408e-05
8,5.017011702982149e-05,5.017011702982149e-05
9,0.00012330392429652772,0.00012330392429652772
10,0.00011153117825312323,0.00011153117825312323
11,0.00011852395841233577,0.00011852395841233577
12,2.589815322195571e-05,2.589815322195571e-05
13,0.00020757119509173764,0.00020757119509173764
14,0.0003035690102519503,0.0003035690102519503
15,0.00020968187524071739,0.00020968187524071739
16,0.0012400202970057565,0.0012400202970057565
17,0.00010664892182516743,0.00010664892182516743
18,6.946911781767683e-05,6.946911781767683e-05
19,0.0002260304406171433,0.0002260304406171433
