resampling_id,test_rss,test_mse
0,0.00030572894474156505,0.00030572894474156505
1,5.958526024733639e-05,5.958526024733639e-05
2,2.1632394778293127e-05,2.1632394778293127e-05
3,0.00011276632419440014,0.00011276632419440014
4,8.084688099771726e-05,8.084688099771726e-05
5,0.0,0.0
6,6.127225436157585e-05,6.127225436157585e-05
7,4.774689890678827e-06,4.774689890678827e-06
8,6.598969674621298e-05,6.598969674621298e-05
9,0.00014733827531245028,0.00014733827531245028
10,0.0001344612947750885,0.0001344612947750885
11,0.00014211683574576455,0.00014211683574576455
12,1.6239185124752907e-05,1.6239185124752907e-05
13,0.0004494399986819066,0.0004494399986819066
14,0.0003572100000020835,0.0003572100000020835
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131334150337001,0.0014131334150337001
17,0.0002671504243938295,0.0002671504243938295
18,5.018603813954377e-05,5.018603813954377e-05
19,0.00014845498610123275,0.00014845498610123275
