resampling_id,test_rss,test_mse
0,0.00030395421992092695,0.00030395421992092695
1,6.0172689547049084e-05,6.0172689547049084e-05
2,2.1287390598891777e-05,2.1287390598891777e-05
3,0.00011198424059931089,0.00011198424059931089
4,8.018317335567796e-05,8.018317335567796e-05
5,0.0,0.0
6,6.186810699478318e-05,6.186810699478318e-05
7,4.9405933365158136e-06,4.9405933365158136e-06
8,6.538937671981338e-05,6.538937671981338e-05
9,0.00014644626745239137,0.00014644626745239137
10,0.00013360848351679354,0.00013360848351679354
11,0.00014124049825117165,0.00014124049825117165
12,1.6544828254290686e-05,1.6544828254290686e-05
13,0.00043903644213544194,0.00043903644213544194
14,0.0003571353428452425,0.0003571353428452425
15,0.00021903953228118132,0.00021903953228118132
16,0.001408450480012159,0.001408450480012159
17,0.0002593246055418872,0.0002593246055418872
18,5.151562198677907e-05,5.151562198677907e-05
19,0.00015081450935173387,0.00015081450935173387
