resampling_id,test_rss,test_mse
0,0.00033771301830553895,0.00033771301830553895
1,7.961461893877786e-05,7.961461893877786e-05
2,1.137285197966182e-05,1.137285197966182e-05
3,8.666592075551476e-05,8.666592075551476e-05
4,5.913988873425337e-05,5.913988873425337e-05
5,8.682067511781701e-35,8.682067511781701e-35
6,8.174978816427066e-05,8.174978816427066e-05
7,1.1753296708310129e-05,1.1753296708310129e-05
8,4.660341360609553e-05,4.660341360609553e-05
9,0.00011708783269797111,0.00011708783269797111
10,0.00010569849790935478,0.00010569849790935478
11,0.00011246218328416039,0.00011246218328416039
12,2.770347812561138e-05,2.770347812561138e-05
13,3.7374091143879965e-05,3.7374091143879965e-05
14,1.2361901876054887e-05,1.2361901876054887e-05
15,8.68136008131608e-06,8.68136008131608e-06
16,0.00020430451761152817,0.00020430451761152817
17,8.727806245313196e-06,8.727806245313196e-06
18,6.820036927154733e-10,6.820036927154733e-10
19,0.00012756699702617434,0.00012756699702617434
