resampling_id,test_rss,test_mse
0,0.00030401668731141687,0.00030401668731141687
1,6.0191937233294724e-05,6.0191937233294724e-05
2,2.1276058330104596e-05,2.1276058330104596e-05
3,0.00011195837229577984,0.00011195837229577984
4,8.01612554050134e-05,8.01612554050134e-05
5,0.0,0.0
6,6.188762507951992e-05,6.188762507951992e-05
7,4.946085145640538e-06,4.946085145640538e-06
8,6.536956992355292e-05,6.536956992355292e-05
9,0.00014641672163988442,0.00014641672163988442
10,0.00013358025004883098,0.00013358025004883098
11,0.00014121147723628006,0.00014121147723628006
12,1.6554891673239078e-05,1.6554891673239078e-05
13,0.00043854941954737876,0.00043854941954737876
14,0.00035713179525338583,0.00035713179525338583
15,0.0002190395100530297,0.0002190395100530297
16,0.001408187192548896,0.001408187192548896
17,0.00025895353916255827,0.00025895353916255827
18,5.1576312059921234e-05,5.1576312059921234e-05
19,0.0001509220752363162,0.0001509220752363162
