resampling_id,test_rss,test_mse
0,0.00030572872177184526,0.00030572872177184526
1,5.9585337526242964e-05,5.9585337526242964e-05
2,2.163234913564841e-05,2.163234913564841e-05
3,0.00011276622099874778,0.00011276622099874778
4,8.084679338529513e-05,8.084679338529513e-05
5,0.0,0.0
6,6.127233274040853e-05,6.127233274040853e-05
7,4.774711573011175e-06,4.774711573011175e-06
8,6.598961747951395e-05,6.598961747951395e-05
9,0.00014733815764894322,0.00014733815764894322
10,0.00013446118227019408,0.00013446118227019408
11,0.00014211672014457203,0.00014211672014457203
12,1.623922523016672e-05,1.623922523016672e-05
13,0.00044943868480443763,0.00044943868480443763
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.001413132827772747,0.001413132827772747
17,0.000267149431930747,0.000267149431930747
18,5.0186208847946306e-05,5.0186208847946306e-05
19,0.000148455280369945,0.000148455280369945
