resampling_id,test_rss,test_mse
0,0.0003057287001231872,0.0003057287001231872
1,5.9585301152930995e-05,5.9585301152930995e-05
2,2.163237037811273e-05,2.163237037811273e-05
3,0.00011276626875670034,0.00011276626875670034
4,8.084683399447913e-05,8.084683399447913e-05
5,0.0,0.0
6,6.127229584583887e-05,6.127229584583887e-05
7,4.774701418187249e-06,4.774701418187249e-06
8,6.598965425065124e-05,6.598965425065124e-05
9,0.00014733821202310063,0.00014733821202310063
10,0.00013446123428762587,0.00013446123428762587
11,0.00014211677357686646,0.00014211677357686646
12,1.623920642136379e-05,1.623920642136379e-05
13,0.0004494386850647584,0.0004494386850647584
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131318135054785,0.0014131318135054785
17,0.00026715135886480786,0.00026715135886480786
18,5.0186994749252666e-05,5.0186994749252666e-05
19,0.0001484566538609658,0.0001484566538609658
