resampling_id,test_rss,test_mse
0,0.00032617547032186734,0.00032617547032186734
1,6.903851454714958e-05,6.903851454714958e-05
2,1.650934741514059e-05,1.650934741514059e-05
3,0.000100644459917435,0.000100644459917435
4,7.063161495337664e-05,7.063161495337664e-05
5,0.0,0.0
6,7.085380328324924e-05,7.085380328324924e-05
7,7.695355679896927e-06,7.695355679896927e-06
8,5.679194856436173e-05,5.679194856436173e-05
9,0.00013343838772959996,0.00013343838772959996
10,0.00012119625276452379,0.00012119625276452379
11,0.00012847086469166253,0.00012847086469166253
12,2.1335295389953727e-05,2.1335295389953727e-05
13,0.0001881350946892751,0.0001881350946892751
14,0.0003522049819525256,0.0003522049819525256
15,0.00021900813236083133,0.00021900813236083133
16,0.0012327067617755856,0.0012327067617755856
17,7.961602218738496e-05,7.961602218738496e-05
18,9.402779858678155e-05,9.402779858678155e-05
19,0.00022486410528609524,0.00022486410528609524
