resampling_id,test_rss,test_mse
0,0.00030571909837390476,0.00030571909837390476
1,5.9581166180079284e-05,5.9581166180079284e-05
2,2.163478550804634e-05,2.163478550804634e-05
3,0.00011277169860219327,0.00011277169860219327
4,8.085145103191474e-05,8.085145103191474e-05
5,0.0,0.0
6,6.126810161675186e-05,6.126810161675186e-05
7,4.773547022370975e-06,4.773547022370975e-06
8,6.599383491174708e-05,6.599383491174708e-05
9,0.0001473443941375127,0.0001473443941375127
10,0.0001344671484385989,0.0001344671484385989
11,0.0001421228485997739,0.0001421228485997739
12,1.6237067558342022e-05,1.6237067558342022e-05
13,0.00044943868478920866,0.00044943868478920866
14,0.00035721,0.00035721
15,0.00021903999991846492,0.00021903999991846492
16,0.0014131306796483635,0.0014131306796483635
17,0.0002671786829951125,0.0002671786829951125
18,5.0193786767859716e-05,5.0193786767859716e-05
19,0.00014845723196315927,0.00014845723196315927
