resampling_id,test_rss,test_mse,outer_resampling_id
0,1.8494017204009707e-05,1.8494017204009707e-05,0
1,5.736263195161515e-05,5.736263195161515e-05,0
2,3.5203176861237124e-05,3.5203176861237124e-05,0
3,3.749399757932254e-06,3.749399757932254e-06,0
4,1.5069721907209827e-07,1.5069721907209827e-07,0
5,0.00022860140848692567,0.00022860140848692567,0
6,5.347503797912763e-05,5.347503797912763e-05,0
7,7.492161443465207e-05,7.492161443465207e-05,0
8,3.773817675966326e-05,3.773817675966326e-05,0
9,1.65411102442354e-06,1.65411102442354e-06,0
10,3.930437818138598e-06,3.930437818138598e-06,0
11,4.054120948021957e-05,4.054120948021957e-05,0
12,0.00010609032959383848,0.00010609032959383848,0
13,0.00010553775429994739,0.00010553775429994739,0
14,0.00015279700594467873,0.00015279700594467873,0
15,8.110446041641829e-05,8.110446041641829e-05,0
16,2.036995172351344e-05,2.036995172351344e-05,0
17,2.7682112864091755e-06,2.7682112864091755e-06,0
18,3.7853549588470306e-05,3.7853549588470306e-05,0
0,5.292778199873949e-06,5.292778199873949e-06,1
1,5.9260726381872395e-05,5.9260726381872395e-05,1
2,3.714952516464613e-05,3.714952516464613e-05,1
3,3.0907018635111823e-06,3.0907018635111823e-06,1
4,1.495200557264441e-07,1.495200557264441e-07,1
5,0.00022968669552950657,0.00022968669552950657,1
6,5.484672638603565e-05,5.484672638603565e-05,1
7,7.732157518684555e-05,7.732157518684555e-05,1
8,3.98486406719655e-05,3.98486406719655e-05,1
9,2.1581116945205216e-06,2.1581116945205216e-06,1
10,3.2013827182476497e-06,3.2013827182476497e-06,1
11,3.887621581679993e-05,3.887621581679993e-05,1
12,0.0001036903384275404,0.0001036903384275404,1
13,0.00010332161411736843,0.00010332161411736843,1
14,0.00015036598664902592,0.00015036598664902592,1
15,8.078116522981903e-05,8.078116522981903e-05,1
16,2.0419057862468372e-05,2.0419057862468372e-05,1
17,2.7895793454357267e-06,2.7895793454357267e-06,1
18,3.764398907657817e-05,3.764398907657817e-05,1
0,5.8375653305257e-06,5.8375653305257e-06,2
1,2.0859249936168622e-05,2.0859249936168622e-05,2
2,4.17594171216406e-05,4.17594171216406e-05,2
3,1.81285456806534e-06,1.81285456806534e-06,2
4,1.4684820351586997e-07,1.4684820351586997e-07,2
5,0.00023215826569258628,0.00023215826569258628,2
6,5.8022429510441076e-05,5.8022429510441076e-05,2
7,8.28848355206581e-05,8.28848355206581e-05,2
8,4.484744916602484e-05,4.484744916602484e-05,2
9,3.5651488806684833e-06,3.5651488806684833e-06,2
10,1.8020254998401543e-06,1.8020254998401543e-06,2
11,3.514468581911903e-05,3.514468581911903e-05,2
12,9.818883680339391e-05,9.818883680339391e-05,2
13,9.824469293045506e-05,9.824469293045506e-05,2
14,0.00014476162361546656,0.00014476162361546656,2
15,8.004369972195274e-05,8.004369972195274e-05,2
16,2.053142982195359e-05,2.053142982195359e-05,2
17,2.8386959632656968e-06,2.8386959632656968e-06,2
18,3.71668798159369e-05,3.71668798159369e-05,2
0,5.823592046573347e-06,5.823592046573347e-06,3
1,2.0846408292513595e-05,2.0846408292513595e-05,3
2,6.380954344104183e-05,6.380954344104183e-05,3
3,1.8705214670734024e-06,1.8705214670734024e-06,3
4,1.4693936757616025e-07,1.4693936757616025e-07,3
5,0.00023217038024643194,0.00023217038024643194,3
6,5.806873565502524e-05,5.806873565502524e-05,3
7,8.31366406917772e-05,8.31366406917772e-05,3
8,4.503330934813824e-05,4.503330934813824e-05,3
9,3.546831034893419e-06,3.546831034893419e-06,3
10,1.8659076309488174e-06,1.8659076309488174e-06,3
11,3.549918492770298e-05,3.549918492770298e-05,3
12,9.89203403142852e-05,9.89203403142852e-05,3
13,9.888090755561019e-05,9.888090755561019e-05,3
14,0.00014553636809977398,0.00014553636809977398,3
15,8.007584974593283e-05,8.007584974593283e-05,3
16,2.0527739051481836e-05,2.0527739051481836e-05,3
17,2.837038701637392e-06,2.837038701637392e-06,3
18,3.718605418536093e-05,3.718605418536093e-05,3
0,4.635088117006382e-06,4.635088117006382e-06,4
1,1.727630324473914e-05,1.727630324473914e-05,4
2,5.4675744028586945e-05,5.4675744028586945e-05,4
3,3.245900776794073e-05,3.245900776794073e-05,4
4,1.5305897747372368e-07,1.5305897747372368e-07,4
5,0.00022682732111847266,0.00022682732111847266,4
6,5.13522657757895e-05,5.13522657757895e-05,4
7,7.180354519398347e-05,7.180354519398347e-05,4
8,3.483638355561601e-05,3.483638355561601e-05,4
9,8.888236771322178e-07,8.888236771322178e-07,4
10,5.871777747539983e-06,5.871777747539983e-06,4
11,4.5115218346434463e-05,4.5115218346434463e-05,4
12,0.00011343982133555219,0.00011343982133555219,4
13,0.00011212038064591483,0.00011212038064591483,4
14,0.00016026897399246552,0.00016026897399246552,4
15,8.177976654598121e-05,8.177976654598121e-05,4
16,2.027284067742788e-05,2.027284067742788e-05,4
17,2.7259645687976023e-06,2.7259645687976023e-06,4
18,3.828519544355945e-05,3.828519544355945e-05,4
0,4.947074607203786e-06,4.947074607203786e-06,5
1,1.8137227780622905e-05,1.8137227780622905e-05,5
2,5.639190286923791e-05,5.639190286923791e-05,5
3,3.421721384431632e-05,3.421721384431632e-05,5
4,4.10401080913849e-06,4.10401080913849e-06,5
5,0.000228043751604773,0.000228043751604773,5
6,5.2774476963658815e-05,5.2774476963658815e-05,5
7,7.368869260671156e-05,7.368869260671156e-05,5
8,3.666812158754747e-05,3.666812158754747e-05,5
9,1.4232923238299976e-06,1.4232923238299976e-06,5
10,4.32400581695597e-06,4.32400581695597e-06,5
11,4.137849045399451e-05,4.137849045399451e-05,5
12,0.00010727323877184424,0.00010727323877184424,5
13,0.00010663307882482986,0.00010663307882482986,5
14,0.00015399113122245412,0.00015399113122245412,5
15,8.126844137704331e-05,8.126844137704331e-05,5
16,2.0345009973872557e-05,2.0345009973872557e-05,5
17,2.757382738679092e-06,2.757382738679092e-06,5
18,3.796002903233521e-05,3.796002903233521e-05,5
0,5.491984274928288e-06,5.491984274928288e-06,6
1,1.9783442165690923e-05,1.9783442165690923e-05,6
2,6.0668297221700786e-05,6.0668297221700786e-05,6
3,3.8606809794766605e-05,3.8606809794766605e-05,6
4,2.5437478199864527e-06,2.5437478199864527e-06,6
5,1.4850340860440543e-07,1.4850340860440543e-07,6
6,5.590590734556055e-05,5.590590734556055e-05,6
7,7.902880307705027e-05,7.902880307705027e-05,6
8,4.140931463056576e-05,4.140931463056576e-05,6
9,2.6255886394040024e-06,2.6255886394040024e-06,6
10,2.5972418672668783e-06,2.5972418672668783e-06,6
11,3.7225827693646725e-05,3.7225827693646725e-05,6
12,0.00010109127260791387,0.00010109127260791387,6
13,0.00010095994126845021,0.00010095994126845021,6
14,0.0001477005143804276,0.0001477005143804276,6
15,8.04947410021205e-05,8.04947410021205e-05,6
