resampling_id,test_rss,test_mse
0,4.947677539565833e-06,4.947677539565833e-06
1,1.8139046049336243e-05,1.8139046049336243e-05
2,5.639657528369631e-05,5.639657528369631e-05
3,3.422195324866724e-05,3.422195324866724e-05
4,4.102004178077315e-06,4.102004178077315e-06
5,1.5129393289893155e-07,1.5129393289893155e-07
6,0.0002280465441641625,0.0002280465441641625
7,5.2777932254879555e-05,5.2777932254879555e-05
8,7.369449928670337e-05,7.369449928670337e-05
9,3.6673230747683465e-05,3.6673230747683465e-05
10,1.4244476861069896e-06,1.4244476861069896e-06
11,4.32176804054573e-06,4.32176804054573e-06
12,4.1373518881353566e-05,4.1373518881353566e-05
13,0.00010726583517025404,0.00010726583517025404
14,0.00010662630989240388,0.00010662630989240388
15,0.00015398362092203303,0.00015398362092203303
16,8.126755438366249e-05,8.126755438366249e-05
17,2.0345142499852724e-05,2.0345142499852724e-05
18,2.7574403086927118e-06,2.7574403086927118e-06
19,3.7959455982040795e-05,3.7959455982040795e-05
