resampling_id,test_rss,test_mse
0,0.0003055068496070291,0.0003055068496070291
1,5.965957578072733e-05,5.965957578072733e-05
2,2.1588510241192075e-05,2.1588510241192075e-05
3,0.00011266704364470104,0.00011266704364470104
4,8.076260320667383e-05,8.076260320667383e-05
5,0.0,0.0
6,6.134762707657435e-05,6.134762707657435e-05
7,4.795562950836171e-06,4.795562950836171e-06
8,6.591345270151851e-05,6.591345270151851e-05
9,0.00014722506340364083,0.00014722506340364083
10,0.00013435305045831714,0.00013435305045831714
11,0.0001420056098213225,0.0001420056098213225
12,1.6277771012455375e-05,1.6277771012455375e-05
13,0.00044811627518268624,0.00044811627518268624
14,0.0003572088189452997,0.0003572088189452997
15,0.0002190399990751521,0.0002190399990751521
16,0.001412547443213264,0.001412547443213264
17,0.00026615081150767783,0.00026615081150767783
18,5.035648865219052e-05,5.035648865219052e-05
19,0.0001487507948609252,0.0001487507948609252
