resampling_id,test_rss,test_mse
0,0.0002066998396800318,0.0002066998396800318
1,7.79895561151141e-05,7.79895561151141e-05
2,9.337512864972872e-06,9.337512864972872e-06
3,8.162356590188975e-05,8.162356590188975e-05
4,5.48097606770745e-05,5.48097606770745e-05
5,2.9723594425456398e-24,2.9723594425456398e-24
6,8.935019398348003e-05,8.935019398348003e-05
7,1.4422113175451929e-05,1.4422113175451929e-05
8,4.268505819425429e-05,4.268505819425429e-05
9,0.00011145115857669722,0.00011145115857669722
10,0.00010026627434616801,0.00010026627434616801
11,0.00010690624858588696,0.00010690624858588696
12,3.188123914663952e-05,3.188123914663952e-05
13,0.00011568230107152708,0.00011568230107152708
14,0.0002354178356868407,0.0002354178356868407
15,0.00018442853479272924,0.00018442853479272924
16,0.001100299998978281,0.001100299998978281
17,6.0753992717452484e-05,6.0753992717452484e-05
18,6.295819423959036e-05,6.295819423959036e-05
19,0.00026468173481382893,0.00026468173481382893
