resampling_id,test_rss,test_mse
0,0.00012844572626556915,0.00012844572626556915
1,9.452396645463279e-06,9.452396645463279e-06
2,6.163079400269609e-05,6.163079400269609e-05
3,0.00015653222679313608,0.00015653222679313608
4,8.726392440209901e-05,8.726392440209901e-05
5,2.0989043794626103e-12,2.0989043794626103e-12
6,0.0005532558323529509,0.0005532558323529509
7,0.0007373989180809052,0.0007373989180809052
8,0.0012798103379002299,0.0012798103379002299
9,0.0015061770700178123,0.0015061770700178123
10,0.001428599299184552,0.001428599299184552
11,0.0014029265219455726,0.0014029265219455726
12,6.369897060499226e-06,6.369897060499226e-06
13,8.767773099460784e-05,8.767773099460784e-05
14,0.00014155822135527343,0.00014155822135527343
15,0.00027096127700760843,0.00027096127700760843
16,4.31464297276489e-05,4.31464297276489e-05
17,3.159800114603114e-05,3.159800114603114e-05
18,6.045028844315198e-06,6.045028844315198e-06
19,1.1584949365972034e-05,1.1584949365972034e-05
