resampling_id,test_rss,test_mse
0,8.763306786991271e-05,8.763306786991271e-05
1,5.3567540208737735e-06,5.3567540208737735e-06
2,5.622206740754379e-05,5.622206740754379e-05
3,0.0001269169848376789,0.0001269169848376789
4,5.142885578938782e-05,5.142885578938782e-05
5,1.537164501414664e-10,1.537164501414664e-10
6,0.0005567271450730004,0.0005567271450730004
7,0.0007041156651584244,0.0007041156651584244
8,0.0012122500667020911,0.0012122500667020911
9,0.0014162343018439797,0.0014162343018439797
10,0.0013303171067386749,0.0013303171067386749
11,0.0012948698391788316,0.0012948698391788316
12,1.307370758534934e-05,1.307370758534934e-05
13,0.00011175964093153864,0.00011175964093153864
14,0.0001740686919747932,0.0001740686919747932
15,0.00031852257683670986,0.00031852257683670986
16,5.622735486723097e-05,5.622735486723097e-05
17,2.9915699528994206e-05,2.9915699528994206e-05
18,4.434995035608113e-06,4.434995035608113e-06
19,1.7056765960632558e-05,1.7056765960632558e-05
