resampling_id,test_rss,test_mse
0,0.00026286176811548997,0.00026286176811548997
1,6.869546110410877e-05,6.869546110410877e-05
2,1.6529647127576766e-05,1.6529647127576766e-05
3,0.00010079216734385917,0.00010079216734385917
4,7.073305444894324e-05,7.073305444894324e-05
5,0.0,0.0
6,7.098299822286887e-05,7.098299822286887e-05
7,7.712416640779274e-06,7.712416640779274e-06
8,5.687224419298068e-05,5.687224419298068e-05
9,0.00013363707279356112,0.00013363707279356112
10,0.00012137586763627805,0.00012137586763627805
11,0.000128661806492996,0.000128661806492996
12,2.1377592949449685e-05,2.1377592949449685e-05
13,0.00031060415105899606,0.00031060415105899606
14,0.0003406217997983395,0.0003406217997983395
15,0.00021740134339551533,0.00021740134339551533
16,0.0013358467627358874,0.0013358467627358874
17,0.00016979464145302123,0.00016979464145302123
18,6.484232210831963e-05,6.484232210831963e-05
19,0.00018742661724563677,0.00018742661724563677
