resampling_id,test_rss,test_mse
0,0.00010644904728837928,0.00010644904728837928
1,0.00021480010442565306,0.00021480010442565306
2,0.0002913833060169187,0.0002913833060169187
3,0.0001005920153080185,0.0001005920153080185
4,9.38163937388504e-05,9.38163937388504e-05
5,8.699551374567616e-07,8.699551374567616e-07
6,0.0005227520551561795,0.0005227520551561795
7,0.00013138233930380923,0.00013138233930380923
8,0.00012062459693537197,0.00012062459693537197
9,4.5238678735154624e-05,4.5238678735154624e-05
10,3.166941985875877e-07,3.166941985875877e-07
11,8.761681067879991e-05,8.761681067879991e-05
12,9.713377082519166e-08,9.713377082519166e-08
13,4.107899130185257e-05,4.107899130185257e-05
14,8.038129251599313e-05,8.038129251599313e-05
15,0.00017938323949948323,0.00017938323949948323
16,2.150881002179687e-05,2.150881002179687e-05
17,3.264325507733312e-05,3.264325507733312e-05
18,1.039242698408666e-05,1.039242698408666e-05
19,4.614199696474057e-06,4.614199696474057e-06
