resampling_id,test_rss,test_mse
0,2.0473991052037025e-05,2.0473991052037025e-05
1,2.3262369679098357e-08,2.3262369679098357e-08
2,4.443083098548175e-05,4.443083098548175e-05
3,6.040989867346723e-05,6.040989867346723e-05
4,7.479858810858816e-07,7.479858810858816e-07
5,8.474756892152017e-10,8.474756892152017e-10
6,0.0005466309786817973,0.0005466309786817973
7,0.0005740158950133984,0.0005740158950133984
8,0.0009608358500940835,0.0009608358500940835
9,0.0010835781564981983,0.0010835781564981983
10,0.0009659475209132602,0.0009659475209132602
11,0.0008868631369256337,0.0008868631369256337
12,4.414691918874531e-05,4.414691918874531e-05
13,0.00018683242659951353,0.00018683242659951353
14,0.0002661893574047664,0.0002661893574047664
15,0.00044038017475543455,0.00044038017475543455
16,0.00011539583188039125,0.00011539583188039125
17,2.5096427313312547e-05,2.5096427313312547e-05
18,7.707683815840746e-07,7.707683815840746e-07
19,4.340273954576431e-05,4.340273954576431e-05
