resampling_id,test_rss,test_mse
0,0.0002696208621356334,0.0002696208621356334
1,6.819385193544224e-05,6.819385193544224e-05
2,1.679755236985445e-05,1.679755236985445e-05
3,0.00010144133436677306,0.00010144133436677306
4,7.127951203981335e-05,7.127951203981335e-05
5,0.0,0.0
6,7.041231411220274e-05,7.041231411220274e-05
7,7.5278598865483055e-06,7.5278598865483055e-06
8,5.736353369689518e-05,5.736353369689518e-05
9,0.0001343812420203386,0.0001343812420203386
10,0.00012208620281727164,0.00012208620281727164
11,0.000129392454809825,0.000129392454809825
12,2.106806249808232e-05,2.106806249808232e-05
13,0.0003134884276890195,0.0003134884276890195
14,0.00034103723453943245,0.00034103723453943245
15,0.00021744330053161107,0.00021744330053161107
16,0.001336083714214081,0.001336083714214081
17,0.00017159638052122606,0.00017159638052122606
18,6.440354387522135e-05,6.440354387522135e-05
19,0.0001863062406326442,0.0001863062406326442
