resampling_id,test_rss,test_mse,outer_resampling_id
0,8.239141918436233e-05,8.239141918436233e-05,0
1,5.469053956288906e-06,5.469053956288906e-06,0
2,6.593775182842063e-05,6.593775182842063e-05,0
3,4.204733040927583e-05,4.204733040927583e-05,0
4,2.584981719323529e-14,2.584981719323529e-14,0
5,3.0133127856944134e-07,3.0133127856944134e-07,0
6,2.1851123154335316e-05,2.1851123154335316e-05,0
7,3.1540787471224485e-05,3.1540787471224485e-05,0
8,9.27725301098652e-05,9.27725301098652e-05,0
9,8.261323080982205e-05,8.261323080982205e-05,0
10,8.863813317410414e-05,8.863813317410414e-05,0
11,4.252021320203599e-05,4.252021320203599e-05,0
12,9.98425925097756e-05,9.98425925097756e-05,0
13,0.00010702017097379562,0.00010702017097379562,0
14,0.0001686478021389223,0.0001686478021389223,0
15,7.981950449932909e-05,7.981950449932909e-05,0
16,2.5595172813547433e-05,2.5595172813547433e-05,0
17,2.6347580524083466e-06,2.6347580524083466e-06,0
18,3.0165750660099164e-05,3.0165750660099164e-05,0
0,0.00027640389200010924,0.00027640389200010924,1
1,8.461348430649866e-06,8.461348430649866e-06,1
2,7.564009814416543e-05,7.564009814416543e-05,1
3,4.9851721291566975e-05,4.9851721291566975e-05,1
4,2.5038218258405402e-14,2.5038218258405402e-14,1
5,2.1674941378818252e-08,2.1674941378818252e-08,1
6,1.684934671557667e-05,1.684934671557667e-05,1
7,3.833873182770283e-05,3.833873182770283e-05,1
8,0.00010423908674966372,0.00010423908674966372,1
9,9.344683151388109e-05,9.344683151388109e-05,1
10,9.985143014400691e-05,9.985143014400691e-05,1
11,3.542646965822513e-05,3.542646965822513e-05,1
12,8.98541047460169e-05,8.98541047460169e-05,1
13,9.737244897248052e-05,9.737244897248052e-05,1
14,0.00015720943046988815,0.00015720943046988815,1
15,7.85357702033286e-05,7.85357702033286e-05,1
16,2.5730021744869573e-05,2.5730021744869573e-05,1
17,2.721629436036382e-06,2.721629436036382e-06,1
18,2.952214555593703e-05,2.952214555593703e-05,1
0,0.0002501063058436938,0.0002501063058436938,2
1,5.887736040638406e-05,5.887736040638406e-05,2
2,9.197568066990847e-05,9.197568066990847e-05,2
3,6.325853595002889e-05,6.325853595002889e-05,2
4,2.3802148345447774e-14,2.3802148345447774e-14,2
5,2.2813167950934825e-07,2.2813167950934825e-07,2
6,1.0343765225939842e-05,1.0343765225939842e-05,2
7,5.018990933878373e-05,5.018990933878373e-05,2
8,0.0001232935743640071,0.0001232935743640071,2
9,0.00011152662586035362,0.00011152662586035362,2
10,0.00011851599277790665,0.00011851599277790665,2
11,2.5643842946746728e-05,2.5643842946746728e-05,2
12,7.529031555405183e-05,7.529031555405183e-05,2
13,8.320274791539916e-05,8.320274791539916e-05,2
14,0.00014011664273219513,0.00014011664273219513,2
15,7.655958969849099e-05,7.655958969849099e-05,2
16,2.5940360634607927e-05,2.5940360634607927e-05,2
17,2.8594798805144833e-06,2.8594798805144833e-06,2
18,2.8535063565264455e-05,2.8535063565264455e-05,2
0,0.00023693422502962637,0.00023693422502962637,3
1,5.2245042599167844e-05,5.2245042599167844e-05,3
2,1.809682424878539e-05,1.809682424878539e-05,3
3,7.083145437686452e-05,7.083145437686452e-05,3
4,2.317321887594493e-14,2.317321887594493e-14,3
5,6.429476970959043e-07,6.429476970959043e-07,3
6,7.5880865232152435e-06,7.5880865232152435e-06,3
7,5.695781925523032e-05,5.695781925523032e-05,3
8,0.00013378644741452461,0.00013378644741452461,3
9,0.00012151585378494288,0.00012151585378494288,3
10,0.00012880739761913533,0.00012880739761913533,3
