resampling_id,test_rss,test_mse
0,0.0002554953788101095,0.0002554953788101095
1,6.233218381378987e-05,6.233218381378987e-05
2,1.2225635457992715e-05,1.2225635457992715e-05
3,8.563839395966003e-05,8.563839395966003e-05
4,5.81765377711235e-05,5.81765377711235e-05
5,2.418494399614194e-14,2.418494399614194e-14
6,7.924684936335052e-08,7.924684936335052e-08
7,1.2057644319079962e-05,1.2057644319079962e-05
8,4.574823005946641e-05,4.574823005946641e-05
9,0.0001157327286264867,0.0001157327286264867
10,0.00010441080625769961,0.00010441080625769961
11,0.00011113403936241857,0.00011113403936241857
12,2.818222567180276e-05,2.818222567180276e-05
13,7.889327768932862e-05,7.889327768932862e-05
14,8.673420292362537e-05,8.673420292362537e-05
15,0.00014420314915446108,0.00014420314915446108
16,7.71619257704634e-05,7.71619257704634e-05
17,2.5874416795246418e-05,2.5874416795246418e-05
18,2.8159878795866546e-06,2.8159878795866546e-06
19,2.8838560115720614e-05,2.8838560115720614e-05
