resampling_id,test_rss,test_mse
0,0.000293389079433358,0.000293389079433358
1,7.136660109321972e-05,7.136660109321972e-05
2,1.5328824961468884e-05,1.5328824961468884e-05
3,9.776400138686071e-05,9.776400138686071e-05
4,6.820681010278312e-05,6.820681010278312e-05
5,0.0,0.0
6,7.34871839604706e-05,7.34871839604706e-05
7,8.56070231727887e-06,8.56070231727887e-06
8,5.461260138573193e-05,5.461260138573193e-05
9,0.0001301380415867254,0.0001301380415867254
10,0.00011804526916297413,0.00011804526916297413
11,0.0001252301839226231,0.0001252301839226231
12,2.2770755254921605e-05,2.2770755254921605e-05
13,0.00021831673148011671,0.00021831673148011671
14,0.00032399096707092054,0.00032399096707092054
15,0.00021566756423344738,0.00021566756423344738
16,0.0012492056476898466,0.0012492056476898466
17,0.00010696112277454091,0.00010696112277454091
18,7.449348654982287e-05,7.449348654982287e-05
19,0.0002196659763737124,0.0002196659763737124
