resampling_id,test_rss,test_mse
0,0.0003038147781323396,0.0003038147781323396
1,6.0191557318403714e-05,6.0191557318403714e-05
2,2.1276450906296534e-05,2.1276450906296534e-05
3,0.00011195946095514472,0.00011195946095514472
4,8.016213317709043e-05,8.016213317709043e-05
5,0.0,0.0
6,6.188724797167387e-05,6.188724797167387e-05
7,4.9459411553714695e-06,4.9459411553714695e-06
8,6.53703416766461e-05,6.53703416766461e-05
9,0.00014641802136879705,0.00014641802136879705
10,0.00013358147281728055,0.00013358147281728055
11,0.0001412127459705431,0.0001412127459705431
12,1.6554650600423204e-05,1.6554650600423204e-05
13,0.00043880094510592385,0.00043880094510592385
14,0.0003571336281469902,0.0003571336281469902
15,0.00021903952153736896,0.00021903952153736896
16,0.0014083714782626472,0.0014083714782626472
17,0.0002591512314779904,0.0002591512314779904
18,5.15476444931628e-05,5.15476444931628e-05
19,0.00015087112224628,0.00015087112224628
