resampling_id,test_rss,test_mse
0,0.00011053753091579825,0.00011053753091579825
1,6.820834269532084e-06,6.820834269532084e-06
2,6.277040555902045e-05,6.277040555902045e-05
3,0.0001498226847324384,0.0001498226847324384
4,7.554002695727034e-05,7.554002695727034e-05
5,3.0189613653802238e-12,3.0189613653802238e-12
6,0.000558693359933635,0.000558693359933635
7,0.0007319941031096069,0.0007319941031096069
8,0.0012667608563686086,0.0012667608563686086
9,0.0014891980628250732,0.0014891980628250732
10,0.0014113395858907237,0.0014113395858907237
11,0.0013869565936712213,0.0013869565936712213
12,7.563099321939946e-06,7.563099321939946e-06
13,9.340376679023218e-05,9.340376679023218e-05
14,0.0001505905168019377,0.0001505905168019377
15,0.0002860551074375797,0.0002860551074375797
16,4.898484842903982e-05,4.898484842903982e-05
17,3.0998865375571925e-05,3.0998865375571925e-05
18,5.264451522857427e-06,5.264451522857427e-06
19,1.3854518745672665e-05,1.3854518745672665e-05
