resampling_id,test_rss,test_mse
0,0.00026918775933254123,0.00026918775933254123
1,6.827803450948574e-05,6.827803450948574e-05
2,1.6754573406491335e-05,1.6754573406491335e-05
3,0.00010133664936155134,0.00010133664936155134
4,7.119154132168568e-05,7.119154132168568e-05
5,0.0,0.0
6,7.050209139683297e-05,7.050209139683297e-05
7,7.55698241381493e-06,7.55698241381493e-06
8,5.72845124151667e-05,5.72845124151667e-05
9,0.00013426103457296002,0.00013426103457296002
10,0.00012197153050277572,0.00012197153050277572
11,0.00012927446026940532,0.00012927446026940532
12,2.1116900800958876e-05,2.1116900800958876e-05
13,0.00031223172167857606,0.00031223172167857606
14,0.0003408562632511744,0.0003408562632511744
15,0.000217425024517086,0.000217425024517086
16,0.001335269466271168,0.001335269466271168
17,0.00017073681595680383,0.00017073681595680383
18,6.454838745960542e-05,6.454838745960542e-05
19,0.00018671496260297394,0.00018671496260297394
