resampling_id,test_rss,test_mse
0,0.0002863008965518813,0.0002863008965518813
1,6.435744353270096e-05,6.435744353270096e-05
2,1.892725900659218e-05,1.892725900659218e-05
3,0.00010653476228146647,0.00010653476228146647
4,7.557011957109354e-05,7.557011957109354e-05
5,0.0,0.0
6,6.616707720246493e-05,6.616707720246493e-05
7,6.195051286407986e-06,6.195051286407986e-06
8,6.12242942195839e-05,6.12242942195839e-05
9,0.00014022027052585688,0.00014022027052585688
10,0.0001276593553224122,0.0001276593553224122
11,0.00013512518757184786,0.00013512518757184786
12,1.8788533992284896e-05,1.8788533992284896e-05
13,0.0003728092146437028,0.0003728092146437028
14,0.00035265085628478226,0.00035265085628478226
15,0.00021881084769922635,0.00021881084769922635
16,0.0013752448403855269,0.0013752448403855269
17,0.00021144341714642614,0.00021144341714642614
18,5.929951702364464e-05,5.929951702364464e-05
19,0.00016793532005361233,0.00016793532005361233
