resampling_id,test_rss,test_mse
0,0.0003313280965291986,0.0003313280965291986
1,7.145958056011799e-05,7.145958056011799e-05
2,1.5289714217310404e-05,1.5289714217310404e-05
3,9.751747033640336e-05,9.751747033640336e-05
4,6.803455295407504e-05,6.803455295407504e-05
5,0.0,0.0
6,7.330493425389038e-05,7.330493425389038e-05
7,8.539840398244534e-06,8.539840398244534e-06
8,5.4474527835635186e-05,5.4474527835635186e-05
9,0.00012981020869270117,0.00012981020869270117
10,0.0001177478004226549,0.0001177478004226549
11,0.00012491467372754782,0.00012491467372754782
12,2.271468815953832e-05,2.271468815953832e-05
13,6.338928526490049e-05,6.338928526490049e-05
14,0.0003251139724989247,0.0003251139724989247
15,0.00021880887689754627,0.00021880887689754627
16,0.001069382449593728,0.001069382449593728
17,1.1630875512568468e-05,1.1630875512568468e-05
18,0.00012044080445071603,0.00012044080445071603
19,0.00029924563956172347,0.00029924563956172347
