resampling_id,test_rss,test_mse
0,0.000280872300772254,0.000280872300772254
1,6.61641703343107e-05,6.61641703343107e-05
2,1.2634014605857363e-05,1.2634014605857363e-05
3,8.781725075937983e-05,8.781725075937983e-05
4,6.000393019072728e-05,6.000393019072728e-05
5,5.541944386038758e-15,5.541944386038758e-15
6,5.778059234124504e-05,5.778059234124504e-05
7,5.426592932573497e-06,5.426592932573497e-06
8,4.737539476495651e-05,4.737539476495651e-05
9,0.00011832551176221071,0.00011832551176221071
10,0.00010687076737515941,0.00010687076737515941
11,0.00011367364744855062,0.00011367364744855062
12,2.704129037072173e-05,2.704129037072173e-05
13,9.413500611595619e-05,9.413500611595619e-05
14,0.00011568154187121411,0.00011568154187121411
15,0.0001951350244006141,0.0001951350244006141
16,5.488233407847087e-05,5.488233407847087e-05
17,2.8514909138198377e-05,2.8514909138198377e-05
18,4.762716166093162e-06,4.762716166093162e-06
19,1.8048605077477743e-05,1.8048605077477743e-05
