resampling_id,test_rss,test_mse
0,0.0003054840637711312,0.0003054840637711312
1,5.9661361118031674e-05,5.9661361118031674e-05
2,2.15874717049314e-05,2.15874717049314e-05
3,0.00011266471015147016,0.00011266471015147016
4,8.07606185299691e-05,8.07606185299691e-05
5,0.0,0.0
6,6.134943803098876e-05,6.134943803098876e-05
7,4.796061669486285e-06,4.796061669486285e-06
8,6.591165539539717e-05,6.591165539539717e-05
9,0.00014722240729424322,0.00014722240729424322
10,0.00013435050924246787,0.00013435050924246787
11,0.0001420029996258087,0.0001420029996258087
12,1.627869441398245e-05,1.627869441398245e-05
13,0.0004481054291005589,0.0004481054291005589
14,0.00035720880925056123,0.00035720880925056123
15,0.00021903999906758528,0.00021903999906758528
16,0.0014125486126867067,0.0014125486126867067
17,0.0002661433816153606,0.0002661433816153606
18,5.0358215146656e-05,5.0358215146656e-05
19,0.00014875378716112874,0.00014875378716112874
