resampling_id,test_rss,test_mse
0,0.00012388406302280122,0.00012388406302280122
1,6.872177871242978e-05,6.872177871242978e-05
2,4.42429133393054e-06,4.42429133393054e-06
3,6.441378341936648e-05,6.441378341936648e-05
4,4.085914648234691e-05,4.085914648234691e-05
5,5.5295978680639e-17,5.5295978680639e-17
6,0.00011001155942888065,0.00011001155942888065
7,2.3284740821653523e-05,2.3284740821653523e-05
8,3.0479790567976532e-05,3.0479790567976532e-05
9,9.121115553199762e-05,9.121115553199762e-05
10,8.110645568243722e-05,8.110645568243722e-05
11,8.709810964324076e-05,8.709810964324076e-05
12,4.45552097830078e-05,4.45552097830078e-05
13,2.826050419999707e-05,2.826050419999707e-05
14,0.00011830686053939564,0.00011830686053939564
15,0.00011422249688885129,0.00011422249688885129
16,0.0008603077283796013,0.0008603077283796013
17,2.628402658456485e-05,2.628402658456485e-05
18,4.2316931907785375e-05,4.2316931907785375e-05
19,0.0002894922325580452,0.0002894922325580452
