resampling_id,test_rss,test_mse,outer_resampling_id
0,8.159849207209313e-05,8.159849207209313e-05,0
1,1.835387255290754e-06,1.835387255290754e-06,0
2,5.331940762116442e-05,5.331940762116442e-05,0
3,3.204695825912619e-05,3.204695825912619e-05,0
4,5.761714335567021e-17,5.761714335567021e-17,0
5,0.00012758226855897584,0.00012758226855897584,0
6,3.143505154675737e-05,3.143505154675737e-05,0
7,2.2904284616129347e-05,2.2904284616129347e-05,0
8,7.803006156468248e-05,7.803006156468248e-05,0
9,6.866586447747692e-05,6.866586447747692e-05,0
10,7.421257893843166e-05,7.421257893843166e-05,0
11,5.5718172306250584e-05,5.5718172306250584e-05,0
12,2.48249102403877e-05,2.48249102403877e-05,0
13,0.00011472375017714238,0.00011472375017714238,0
14,0.000112409648500478,0.000112409648500478,0
15,0.0008937427396143405,0.0008937427396143405,0
16,2.6119639777405802e-05,2.6119639777405802e-05,0
17,4.5036912928571085e-05,4.5036912928571085e-05,0
18,0.0003007324641322779,0.0003007324641322779,0
0,0.00013664232391029631,0.00013664232391029631,1
1,2.0083102419739876e-06,2.0083102419739876e-06,1
2,5.4462998358687626e-05,5.4462998358687626e-05,1
3,3.288628125706512e-05,3.288628125706512e-05,1
4,5.743553807972521e-17,5.743553807972521e-17,1
5,0.00012690866671387905,0.00012690866671387905,1
6,3.0937478700988624e-05,3.0937478700988624e-05,1
7,2.3592727548860977e-05,2.3592727548860977e-05,1
8,7.948274278565603e-05,7.948274278565603e-05,1
9,7.00053663604502e-05,7.00053663604502e-05,1
10,7.561961702819332e-05,7.561961702819332e-05,1
11,5.512632287570717e-05,5.512632287570717e-05,1
12,2.51147308751822e-05,2.51147308751822e-05,1
13,0.00011503558691200605,0.00011503558691200605,1
14,0.00011255881349944816,0.00011255881349944816,1
15,0.0008930369025070984,0.0008930369025070984,1
16,2.6132418028842925e-05,2.6132418028842925e-05,1
17,4.4838457443808215e-05,4.4838457443808215e-05,1
18,0.00030009960005762876,0.00030009960005762876,1
0,0.00012191995917436474,0.00012191995917436474,2
1,6.678062193499785e-05,6.678062193499785e-05,2
2,6.852969810654591e-05,6.852969810654591e-05,2
3,4.397744644354464e-05,4.397744644354464e-05,2
4,5.4729353979803536e-17,5.4729353979803536e-17,2
5,0.00010782082145562572,0.00010782082145562572,2
6,2.1858930944837572e-05,2.1858930944837572e-05,2
7,3.3100958838153195e-05,3.3100958838153195e-05,2
8,9.6335132968749e-05,9.6335132968749e-05,2
9,8.586185963876711e-05,8.586185963876711e-05,2
10,9.207351933686797e-05,9.207351933686797e-05,2
11,4.2766827899670786e-05,4.2766827899670786e-05,2
12,2.9255882476627252e-05,2.9255882476627252e-05,2
13,0.00011931675440497586,0.00011931675440497586,2
14,0.00011470190515202215,0.00011470190515202215,2
15,0.0008578214635057777,0.0008578214635057777,2
16,2.6324930771039646e-05,2.6324930771039646e-05,2
17,4.170200394542238e-05,4.170200394542238e-05,2
18,0.0002874775997461485,0.0002874775997461485,2
0,0.000113464360497723,0.000113464360497723,3
1,5.890003791699561e-05,5.890003791699561e-05,3
2,8.061122841368767e-06,8.061122841368767e-06,3
3,5.132172349545719e-05,5.132172349545719e-05,3
4,5.3145627523449904e-17,5.3145627523449904e-17,3
5,9.705927842551571e-05,9.705927842551571e-05,3
6,1.716737764318138e-05,1.716737764318138e-05,3
7,3.950981680132076e-05,3.950981680132076e-05,3
8,0.000107071147529407,0.000107071147529407,3
9,9.601299755763723e-05,9.601299755763723e-05,3
10,0.00010257557852517702,0.00010257557852517702,3
11,3.609279427866263e-05,3.609279427866263e-05,3
12,3.187149822915166e-05,3.187149822915166e-05,3
13,0.00012190235107960214,0.00012190235107960214,3
14,0.00011598877137633695,0.00011598877137633695,3
15,0.0008368277210926342,0.0008368277210926342,3
16,2.6440134042594316e-05,2.6440134042594316e-05,3
17,3.988209318008604e-05,3.988209318008604e-05,3
18,0.0002800341963166022,0.0002800341963166022,3
0,0.00011576613531418357,0.00011576613531418357,4
1,6.102407353457741e-05,6.102407353457741e-05,4
2,7.251413982363153e-06,7.251413982363153e-06,4
3,7.506476982608969e-05,7.506476982608969e-05,4
4,5.357988366630873e-17,5.357988366630873e-17,4
5,9.997125826041617e-05,9.997125826041617e-05,4
6,1.8404523139057046e-05,1.8404523139057046e-05,4
7,3.768717383407251e-05,3.768717383407251e-05,4
8,0.00010405680223470619,0.00010405680223470619,4
9,9.315969296211931e-05,9.315969296211931e-05,4
10,9.962564950430415e-05,9.962564950430415e-05,4
11,3.787682392851793e-05,3.787682392851793e-05,4
12,3.113940205598741e-05,3.113940205598741e-05,4
13,0.00012118694220217225,0.00012118694220217225,4
14,0.0001156333399215841,0.0001156333399215841,4
15,0.0008425946049566618,0.0008425946049566618,4
16,2.6408351623596293e-05,2.6408351623596293e-05,4
17,4.0379768341036866e-05,4.0379768341036866e-05,4
18,0.00028207705362555673,0.00028207705362555673,4
0,0.0001238840630228043,0.0001238840630228043,5
1,6.872177871243254e-05,6.872177871243254e-05,5
2,4.424291333929664e-06,4.424291333929664e-06,5
3,6.441378341936392e-05,6.441378341936392e-05,5
4,4.085914648234496e-05,4.085914648234496e-05,5
5,0.00011001155942888471,0.00011001155942888471,5
6,2.3284740821655197e-05,2.3284740821655197e-05,5
7,3.0479790567974157e-05,3.0479790567974157e-05,5
8,9.121115553199351e-05,9.121115553199351e-05,5
9,8.110645568243323e-05,8.110645568243323e-05,5
10,8.709810964323674e-05,8.709810964323674e-05,5
11,4.455520978300965e-05,4.455520978300965e-05,5
12,2.8260504199996296e-05,2.8260504199996296e-05,5
13,0.0001183068605393945,0.0001183068605393945,5
14,0.00011422249688885093,0.00011422249688885093,5
15,0.0008603077283796061,0.0008603077283796061,5
16,2.6284026584564138e-05,2.6284026584564138e-05,5
17,4.231693190778628e-05,4.231693190778628e-05,5
18,0.00028949223255804804,0.00028949223255804804,5
