resampling_id,test_rss,test_mse
0,0.0003527114656540193,0.0003527114656540193
1,8.308551612327612e-05,8.308551612327612e-05
2,1.0411074015490482e-05,1.0411074015490482e-05
3,8.429285290067895e-05,8.429285290067895e-05
4,5.7110681259930176e-05,5.7110681259930176e-05
5,0.0,0.0
6,8.507639688780383e-05,8.507639688780383e-05
7,1.2916713804903917e-05,1.2916713804903917e-05
8,4.4770185696254665e-05,4.4770185696254665e-05
9,0.00011442160277493135,0.00011442160277493135
10,0.00010313389029415175,0.00010313389029415175
11,0.00010983619182681341,0.00010983619182681341
12,2.953338881071013e-05,2.953338881071013e-05
13,3.5124020379117807e-06,3.5124020379117807e-06
14,2.551152906604821e-05,2.551152906604821e-05
15,8.755390437850376e-05,8.755390437850376e-05
16,0.0005278237346778779,0.0005278237346778779
17,1.771975393682751e-08,1.771975393682751e-08
18,9.28826219427718e-06,9.28826219427718e-06
19,0.0003888529461726672,0.0003888529461726672
