resampling_id,test_rss,test_mse
0,0.00023289170851577685,0.00023289170851577685
1,5.82389181581163e-05,5.82389181581163e-05
2,1.2226665277001982e-05,1.2226665277001982e-05
3,8.467521020987691e-05,8.467521020987691e-05
4,5.735158169080953e-05,5.735158169080953e-05
5,4.0604263935661875e-14,4.0604263935661875e-14
6,2.5514412980912986e-05,2.5514412980912986e-05
7,1.2551420539686832e-05,1.2551420539686832e-05
8,4.501746572296724e-05,4.501746572296724e-05
9,0.00011456433612500901,0.00011456433612500901
10,0.00010330176510271979,0.00010330176510271979
11,0.00010998939484405874,0.00010998939484405874
12,2.8697817948939693e-05,2.8697817948939693e-05
13,6.520830743627518e-05,6.520830743627518e-05
14,6.305687002824743e-05,6.305687002824743e-05
15,0.00010345584690619706,0.00010345584690619706
16,0.00010130535343411629,0.00010130535343411629
17,2.3553057739201627e-05,2.3553057739201627e-05
18,1.4623849232984118e-06,1.4623849232984118e-06
19,4.110472143903384e-05,4.110472143903384e-05
