resampling_id,test_rss,test_mse
0,0.00017281681622606672,0.00017281681622606672
1,7.517041620394236e-05,7.517041620394236e-05
2,9.327771558751677e-06,9.327771558751677e-06
3,8.16424058328276e-05,8.16424058328276e-05
4,5.4811409117348845e-05,5.4811409117348845e-05
5,6.352246768028313e-24,6.352246768028313e-24
6,8.953010150744666e-05,8.953010150744666e-05
7,1.4469875814336928e-05,1.4469875814336928e-05
8,4.268002323448843e-05,4.268002323448843e-05
9,0.0001114915270218536,0.0001114915270218536
10,0.00010029834612546048,0.00010029834612546048
11,0.00010694321732455008,0.00010694321732455008
12,3.196412694430635e-05,3.196412694430635e-05
13,0.00015712000639454804,0.00015712000639454804
14,0.0002597985372632658,0.0002597985372632658
15,0.00019225269380435207,0.00019225269380435207
16,0.0011758921994293736,0.0011758921994293736
17,8.540549684005365e-05,8.540549684005365e-05
18,6.438223462656512e-05,6.438223462656512e-05
19,0.0002457606504779277,0.0002457606504779277
