resampling_id,test_rss,test_mse,outer_resampling_id
0,9.353441597050623e-05,9.353441597050623e-05,0
1,4.379129963191235e-06,4.379129963191235e-06,0
2,6.570905836299796e-05,6.570905836299796e-05,0
3,4.179892306824052e-05,4.179892306824052e-05,0
4,6.70657353651851e-24,6.70657353651851e-24,0
5,0.00011005680007587523,0.00011005680007587523,0
6,2.3062372465360336e-05,2.3062372465360336e-05,0
7,3.1248771224377786e-05,3.1248771224377786e-05,0
8,9.288376618564485e-05,9.288376618564485e-05,0
9,8.264000001721234e-05,8.264000001721234e-05,0
10,8.871445798844856e-05,8.871445798844856e-05,0
11,4.438235769960687e-05,4.438235769960687e-05,0
12,0.00015122386282178155,0.00015122386282178155,0
13,0.0002573460159326843,0.0002573460159326843,0
14,0.00019154122271850072,0.00019154122271850072,0
15,0.001239887489393728,0.001239887489393728,0
16,8.711790476672171e-05,8.711790476672171e-05,0
17,6.95517841847589e-05,6.95517841847589e-05,0
18,0.00025823181368864537,0.00025823181368864537,0
0,0.00019128589192540224,0.00019128589192540224,1
1,5.3910208133913704e-06,5.3910208133913704e-06,1
2,6.969195062094902e-05,6.969195062094902e-05,1
3,4.4940536134163174e-05,4.4940536134163174e-05,1
4,6.624456872985936e-24,6.624456872985936e-24,1
5,0.00010585044257020711,0.00010585044257020711,1
6,2.104770051386916e-05,2.104770051386916e-05,1
7,3.395109582684329e-05,3.395109582684329e-05,1
8,9.767257983838818e-05,9.767257983838818e-05,1
9,8.713868720455366e-05,8.713868720455366e-05,1
10,9.338691473681981e-05,9.338691473681981e-05,1
11,4.162080239588678e-05,4.162080239588678e-05,1
12,0.00015263473554936742,0.00015263473554936742,1
13,0.00025791919060614177,0.00025791919060614177,1
14,0.00019170526158774433,0.00019170526158774433,1
15,0.0012295458177993687,0.0012295458177993687,1
16,8.672784934403352e-05,8.672784934403352e-05,1
17,6.838618307062701e-05,6.838618307062701e-05,1
18,0.00025555540170668926,0.00025555540170668926,1
0,0.0001688715828995861,0.0001688715828995861,2
1,7.174077562778863e-05,7.174077562778863e-05,2
2,8.793604233231423e-05,8.793604233231423e-05,2
3,5.979174297176976e-05,5.979174297176976e-05,2
4,6.2559485379418004e-24,6.2559485379418004e-24,2
5,8.583817263393742e-05,8.583817263393742e-05,2
6,1.2691657419367498e-05,1.2691657419367498e-05,2
7,4.6994135091690124e-05,4.6994135091690124e-05,2
8,0.0001190863889989474,0.0001190863889989474,2
