resampling_id,test_rss,test_mse,outer_resampling_id
0,1.3935937421417171e-05,1.3935937421417171e-05,0
1,4.359219817386722e-05,4.359219817386722e-05,0
2,1.3449028950987655e-05,1.3449028950987655e-05,0
3,5.981327595479614e-05,5.981327595479614e-05,0
4,2.568887037628957e-07,2.568887037628957e-07,0
5,0.000505367270225091,0.000505367270225091,0
6,0.00035744503583281725,0.00035744503583281725,0
7,0.0005554446814822188,0.0005554446814822188,0
8,0.0005579950019815363,0.0005579950019815363,0
9,0.0004087715166780807,0.0004087715166780807,0
10,0.0002841839171605542,0.0002841839171605542,0
11,7.207510649089156e-05,7.207510649089156e-05,0
12,0.00023011828412985226,0.00023011828412985226,0
13,0.00030579082292215957,0.00030579082292215957,0
14,0.00047425671366259337,0.00047425671366259337,0
15,2.4756870598650674e-05,2.4756870598650674e-05,0
16,3.1836428623154986e-05,3.1836428623154986e-05,0
17,9.627417154796013e-06,9.627417154796013e-06,0
18,5.9342178657134344e-06,5.9342178657134344e-06,0
0,3.5211798950309915e-06,3.5211798950309915e-06,1
1,4.560841967840371e-05,4.560841967840371e-05,1
2,1.4964379904548888e-05,1.4964379904548888e-05,1
3,5.659915037237696e-05,5.659915037237696e-05,1
4,2.54623363904706e-07,2.54623363904706e-07,1
5,0.0005056335438858368,0.0005056335438858368,1
6,0.0003593216868625841,0.0003593216868625841,1
7,0.0005592371874725105,0.0005592371874725105,1
8,0.0005629929473011233,0.0005629929473011233,1
9,0.0004137690204428022,0.0004137690204428022,1
10,0.00028912696325962355,0.00028912696325962355,1
11,6.952909150735523e-05,6.952909150735523e-05,1
12,0.00022607598995548226,0.00022607598995548226,1
13,0.00030135537439437277,0.00030135537439437277,1
14,0.00046921868550823154,0.00046921868550823154,1
15,2.473012678010634e-05,2.473012678010634e-05,1
16,3.1849285287927335e-05,3.1849285287927335e-05,1
17,9.632827238249791e-06,9.632827238249791e-06,1
18,5.919822757930317e-06,5.919822757930317e-06,1
0,4.040965860521895e-06,4.040965860521895e-06,2
1,1.6363419404876662e-05,1.6363419404876662e-05,2
2,1.867564171952772e-05,1.867564171952772e-05,2
3,4.9437935106351985e-05,4.9437935106351985e-05,2
4,2.4956037821603873e-07,2.4956037821603873e-07,2
5,0.000506232218623449,0.000506232218623449,2
6,0.00036352292991177624,0.00036352292991177624,2
7,0.0005676772813698257,0.0005676772813698257,2
8,0.0005740985919373873,0.0005740985919373873,2
9,0.0004249126150346962,0.0004249126150346962,2
10,0.00030021107492401967,0.00030021107492401967,2
11,6.381983708659278e-05,6.381983708659278e-05,2
12,0.00021669716860798227,0.00021669716860798227,2
13,0.0002909632026202384,0.0002909632026202384,2
14,0.0004571953700749147,0.0004571953700749147,2
15,2.4669967424258457e-05,2.4669967424258457e-05,2
16,3.18782352572068e-05,3.18782352572068e-05,2
17,9.645011386231937e-06,9.645011386231937e-06,2
18,5.887478871475599e-06,5.887478871475599e-06,2
0,3.7925505480103504e-06,3.7925505480103504e-06,3
1,1.561511232734798e-05,1.561511232734798e-05,3
2,4.8591731695722027e-05,4.8591731695722027e-05,3
3,5.479153885511961e-05,5.479153885511961e-05,3
4,2.52018672080976e-07,2.52018672080976e-07,3
5,0.0005059529907506738,0.0005059529907506738,3
6,0.0003620032014748495,0.0003620032014748495,3
7,0.0005654432740052503,0.0005654432740052503,3
8,0.0005717112278255236,0.0005717112278255236,3
9,0.0004224960600595928,0.0004224960600595928,3
10,0.0002977528234814802,0.0002977528234814802,3
11,6.784183172812576e-05,6.784183172812576e-05,3
12,0.00022542662907720242,0.00022542662907720242,3
13,0.0003015260285616608,0.0003015260285616608,3
14,0.00047154126145187384,0.00047154126145187384,3
15,2.4699327255702214e-05,2.4699327255702214e-05,3
16,3.186416769684538e-05,3.186416769684538e-05,3
17,9.639085214459692e-06,9.639085214459692e-06,3
18,5.903234226513912e-06,5.903234226513912e-06,3
0,1.9215149914827567e-06,1.9215149914827567e-06,4
1,9.410140300286669e-06,9.410140300286669e-06,4
2,3.2065230708878426e-05,3.2065230708878426e-05,4
3,5.436072815693766e-06,5.436072815693766e-06,4
4,2.7396040440619813e-07,2.7396040440619813e-07,4
5,0.0005034550835917831,0.0005034550835917831,4
6,0.0003460341341415289,0.0003460341341415289,4
7,0.0005359769812350247,0.0005359769812350247,4
8,0.0005347276629181363,0.0005347276629181363,4
9,0.0003854469767555904,0.0003854469767555904,4
10,0.00026094168430953395,0.00026094168430953395,4
11,0.0001000657545936473,0.0001000657545936473,4
12,0.00028349102835954044,0.00028349102835954044,4
13,0.0003684399210197237,0.0003684399210197237,4
14,0.0005554946054530166,0.0005554946054530166,4
15,2.495556580177828e-05,2.495556580177828e-05,4
16,3.174151240746288e-05,3.174151240746288e-05,4
17,9.587465588674971e-06,9.587465588674971e-06,4
18,6.041361974507941e-06,6.041361974507941e-06,4
0,3.2023385104421397e-06,3.2023385104421397e-06,5
1,1.360223773550168e-05,1.360223773550168e-05,5
2,4.264628559981871e-05,4.264628559981871e-05,5
3,1.2762615316864888e-05,1.2762615316864888e-05,5
4,6.118335669657e-05,6.118335669657e-05,5
5,0.00050524369445362,0.00050524369445362,5
6,0.0003565488714437024,0.0003565488714437024,5
7,0.0005535861678867605,0.0005535861678867605,5
8,0.0005555162820417808,0.0005555162820417808,5
9,0.0004062987377743918,0.0004062987377743918,5
10,0.00028174812007686557,0.00028174812007686557,5
11,7.31760583039224e-05,7.31760583039224e-05,5
12,0.0002317222831155607,0.0002317222831155607,5
13,0.00030749212389768034,0.00030749212389768034,5
14,0.0004760501333970527,0.0004760501333970527,5
15,2.4769208105565417e-05,2.4769208105565417e-05,5
16,3.183049661358628e-05,3.183049661358628e-05,5
17,9.624921438020696e-06,9.624921438020696e-06,5
18,5.940863367183113e-06,5.940863367183113e-06,5
0,3.3263180656958626e-06,3.3263180656958626e-06,6
1,1.400557641037947e-05,1.400557641037947e-05,6
2,4.371431731904435e-05,4.371431731904435e-05,6
3,1.3563310505371603e-05,1.3563310505371603e-05,6
4,5.8965640316235996e-05,5.8965640316235996e-05,6
5,2.566115256558131e-07,2.566115256558131e-07,6
6,0.0003575593056727731,0.0003575593056727731,6
7,0.0005555007846282981,0.0005555007846282981,6
8,0.0005579535730950072,0.0005579535730950072,6
9,0.00040873599829956164,0.00040873599829956164,6
10,0.0002841622945783849,0.0002841622945783849,6
11,7.14695501345173e-05,7.14695501345173e-05,6
12,0.00022869338243386428,0.00022869338243386428,6
13,0.0003040278988644069,0.0003040278988644069,6
14,0.00047177462268408794,0.00047177462268408794,6
15,2.4753585542836818e-05,2.4753585542836818e-05,6
16,3.1837992633047665e-05,3.1837992633047665e-05,6
17,9.628076428676864e-06,9.628076428676864e-06,6
18,5.932454281063203e-06,5.932454281063203e-06,6
0,4.047447054976869e-06,4.047447054976869e-06,7
1,1.6327019810409577e-05,1.6327019810409577e-05,7
2,4.985823237888979e-05,4.985823237888979e-05,7
3,1.8418848369739665e-05,1.8418848369739665e-05,7
4,4.77255673760466e-05,4.77255673760466e-05,7
5,2.494181688827156e-07,2.494181688827156e-07,7
6,0.0005062382076916324,0.0005062382076916324,7
7,0.0005662322387974469,0.0005662322387974469,7
8,0.0005717005248563767,0.0005717005248563767,7
9,0.0004225169911646806,0.0004225169911646806,7
10,0.0002978641076225494,0.0002978641076225494,7
11,6.260843189174964e-05,6.260843189174964e-05,7
12,0.00021287965633154558,0.00021287965633154558,7
13,0.0002859597780600957,0.0002859597780600957,7
14,0.00044955866004312093,0.00044955866004312093,7
15,2.4668195530823908e-05,2.4668195530823908e-05,7
16,3.187902892892309e-05,3.187902892892309e-05,7
17,9.645350172365266e-06,9.645350172365266e-06,7
18,5.886547828290028e-06,5.886547828290028e-06,7
0,4.864156169136953e-06,4.864156169136953e-06,8
1,1.890760590270321e-05,1.890760590270321e-05,8
2,5.663628878870165e-05,5.663628878870165e-05,8
3,2.422335345518124e-05,2.422335345518124e-05,8
4,3.7397609726455334e-05,3.7397609726455334e-05,8
5,2.421206396202653e-07,2.421206396202653e-07,8
6,0.0005071050973180686,0.0005071050973180686,8
7,0.0003690061554699525,0.0003690061554699525,8
8,0.0005861303164770561,0.0005861303164770561,8
9,0.00043704963623045966,0.00043704963623045966,8
10,0.0003124176932682794,0.0003124176932682794,8
11,5.411341745464648e-05,5.411341745464648e-05,8
12,0.00019727410440130455,0.00019727410440130455,8
13,0.00026805412397962034,0.00026805412397962034,8
14,0.0004274432613151388,0.0004274432613151388,8
15,2.4580457752596517e-05,2.4580457752596517e-05,8
16,3.19212972071426e-05,3.19212972071426e-05,8
17,9.663146889975107e-06,9.663146889975107e-06,8
18,5.839481853982473e-06,5.839481853982473e-06,8
0,5.348006391464619e-06,5.348006391464619e-06,9
1,2.0422488303721238e-05,2.0422488303721238e-05,9
2,6.06237884976552e-05,6.06237884976552e-05,9
3,2.782098206692799e-05,2.782098206692799e-05,9
4,3.2301131979060054e-05,3.2301131979060054e-05,9
5,2.3814036721183873e-07,2.3814036721183873e-07,9
6,0.0005075846628813301,0.0005075846628813301,9
7,0.00037228788875474575,0.00037228788875474575,9
8,0.0005838326301430088,0.0005838326301430088,9
9,0.0004454175176900069,0.0004454175176900069,9
10,0.0003208436082964225,0.0003208436082964225,9
11,4.9750736426601405e-05,4.9750736426601405e-05,9
12,0.00018916016724395424,0.00018916016724395424,9
13,0.0002587531672068951,0.0002587531672068951,9
14,0.00041601114069636427,0.00041601114069636427,9
15,2.4532118562196114e-05,2.4532118562196114e-05,9
16,3.1944634123921034e-05,3.1944634123921034e-05,9
17,9.672974291037889e-06,9.672974291037889e-06,9
18,5.813594067383344e-06,5.813594067383344e-06,9
0,5.322028741529426e-06,5.322028741529426e-06,10
1,2.0353816792137882e-05,2.0353816792137882e-05,10
2,6.051320041680931e-05,6.051320041680931e-05,10
3,2.770580835694762e-05,2.770580835694762e-05,10
4,3.2757472650368095e-05,3.2757472650368095e-05,10
5,2.3836449294218602e-07,2.3836449294218602e-07,10
6,0.0005075594519660744,0.0005075594519660744,10
7,0.0003721862819475264,0.0003721862819475264,10
8,0.0005837724655084528,0.0005837724655084528,10
9,0.0005944284351284485,0.0005944284351284485,10
10,0.0003208605933274304,0.0003208605933274304,10
11,5.013802475197936e-05,5.013802475197936e-05,10
12,0.00019016180438672416,0.00019016180438672416,10
13,0.00026001324197872354,0.00026001324197872354,10
14,0.00041782276760399955,0.00041782276760399955,10
15,2.453486283241011e-05,2.453486283241011e-05,10
16,3.194331880480508e-05,3.194331880480508e-05,10
17,9.67241953593683e-06,9.67241953593683e-06,10
18,5.815059279330689e-06,5.815059279330689e-06,10
0,5.2622137298168425e-06,5.2622137298168425e-06,11
1,2.0185952549301657e-05,2.0185952549301657e-05,11
2,6.017891228654281e-05,6.017891228654281e-05,11
3,2.737798988059514e-05,2.737798988059514e-05,11
4,3.367623804649662e-05,3.367623804649662e-05,11
5,2.3887054983231453e-07,2.3887054983231453e-07,11
6,0.0005075012162596897,0.0005075012162596897,11
7,0.00037189695559001866,0.00037189695559001866,11
8,0.0005834215796155336,0.0005834215796155336,11
9,0.0005941242344528874,0.0005941242344528874,11
10,0.00044513029252780793,0.00044513029252780793,11
11,5.091560655271625e-05,5.091560655271625e-05,11
12,0.00019204574810508063,0.00019204574810508063,11
13,0.0002623464779831281,0.0002623464779831281,11
14,0.00042109849601915675,0.00042109849601915675,11
15,2.4541045780527482e-05,2.4541045780527482e-05,11
16,3.194034834444483e-05,3.194034834444483e-05,11
17,9.67116730638353e-06,9.67116730638353e-06,11
18,5.818363395690867e-06,5.818363395690867e-06,11
0,2.1055113679047877e-06,2.1055113679047877e-06,12
1,1.0000308534985711e-05,1.0000308534985711e-05,12
2,3.336938477409638e-05,3.336938477409638e-05,12
3,6.334407464006369e-06,6.334407464006369e-06,12
4,9.001757693055574e-05,9.001757693055574e-05,12
5,2.713006298727495e-07,2.713006298727495e-07,12
6,0.0005037380784965638,0.0005037380784965638,12
7,0.00034733313675300585,0.00034733313675300585,12
8,0.0005373809818504112,0.0005373809818504112,12
9,0.0005357810549095246,0.0005357810549095246,12
10,0.00038656118818897325,0.00038656118818897325,12
11,0.00026216552271885927,0.00026216552271885927,12
12,0.0002702568459002081,0.0002702568459002081,12
13,0.0003524470084239097,0.0003524470084239097,12
14,0.0005337076378567477,0.0005337076378567477,12
15,2.492489945388611e-05,2.492489945388611e-05,12
16,3.175606891950535e-05,3.175606891950535e-05,12
17,9.593595739733155e-06,9.593595739733155e-06,12
18,6.024811582972895e-06,6.024811582972895e-06,12
0,1.407887569176612e-06,1.407887569176612e-06,13
1,7.523273072305092e-06,7.523273072305092e-06,13
2,2.6476873050243233e-05,2.6476873050243233e-05,13
3,2.7355041544130585e-06,2.7355041544130585e-06,13
4,0.00011272285108023771,0.00011272285108023771,13
5,2.818774592474714e-07,2.818774592474714e-07,13
6,0.0005025601085016674,0.0005025601085016674,13
7,0.0003396990745617176,0.0003396990745617176,13
8,0.0005229429163962549,0.0005229429163962549,13
9,0.0005174738810092322,0.0005174738810092322,13
10,0.00036842108732501713,0.00036842108732501713,13
11,0.00024446665225801457,0.00024446665225801457,13
12,0.00010957337030343504,0.00010957337030343504,13
13,0.0003820531389859946,0.0003820531389859946,13
14,0.0005696778947259137,0.0005696778947259137,13
15,2.504566354694237e-05,2.504566354694237e-05,13
16,3.169848125793736e-05,3.169848125793736e-05,13
17,9.569373744187995e-06,9.569373744187995e-06,13
18,6.0901779085141215e-06,6.0901779085141215e-06,13
0,1.2067092593436415e-06,1.2067092593436415e-06,14
1,6.776386661443615e-06,6.776386661443615e-06,14
2,2.4355129834564025e-05,2.4355129834564025e-05,14
3,1.8675451852003398e-06,1.8675451852003398e-06,14
4,0.00012077625843296615,0.00012077625843296615,14
5,2.8544222588292403e-07,2.8544222588292403e-07,14
6,0.0005021682047991977,0.0005021682047991977,14
7,0.000337169745147729,0.000337169745147729,14
8,0.0005181550749884543,0.0005181550749884543,14
9,0.0005114101951024575,0.0005114101951024575,14
10,0.00036244091270475754,0.00036244091270475754,14
11,0.00023867724611020905,0.00023867724611020905,14
12,0.0001150601167478888,0.0001150601167478888,14
13,0.00030536475643772704,0.00030536475643772704,14
14,0.0005817438173529448,0.0005817438173529448,14
15,2.50859166288814e-05,2.50859166288814e-05,14
16,3.167932756106556e-05,3.167932756106556e-05,14
17,9.561319487393615e-06,9.561319487393615e-06,14
18,6.112009355356926e-06,6.112009355356926e-06,14
0,8.733631006613336e-07,8.733631006613336e-07,15
1,5.489933215722607e-06,5.489933215722607e-06,15
2,2.0644335276451466e-05,2.0644335276451466e-05,15
3,6.918915873445533e-07,6.918915873445533e-07,15
4,0.00013657338953678867,0.00013657338953678867,15
5,2.921419304776434e-07,2.921419304776434e-07,15
6,0.000501438803488985,0.000501438803488985,15
7,0.0003324909525648546,0.0003324909525648546,15
8,0.000509321348622637,0.000509321348622637,15
9,0.0005002515200384658,0.0005002515200384658,15
10,0.00035147156589309086,0.00035147156589309086,15
11,0.00022811489367171193,0.00022811489367171193,15
12,0.00012566666504921516,0.00012566666504921516,15
13,0.0003223751876433365,0.0003223751876433365,15
14,0.00041113908955377616,0.00041113908955377616,15
15,2.5160982260346065e-05,2.5160982260346065e-05,15
16,3.164366636441202e-05,3.164366636441202e-05,15
17,9.546326190928699e-06,9.546326190928699e-06,15
18,6.152778604044738e-06,6.152778604044738e-06,15
0,3.194094957420355e-06,3.194094957420355e-06,16
1,1.3575363141708498e-05,1.3575363141708498e-05,16
2,4.257507951549528e-05,4.257507951549528e-05,16
3,1.270973529108997e-05,1.270973529108997e-05,16
4,6.133408559073962e-05,6.133408559073962e-05,16
5,2.580263427801866e-07,2.580263427801866e-07,16
6,0.0005052333911290846,0.0005052333911290846,16
7,0.0003564811096615638,0.0003564811096615638,16
8,0.0005534579035519314,0.0005534579035519314,16
9,0.0005553531219404667,0.0005553531219404667,16
10,0.0004061356453572277,0.0004061356453572277,16
11,0.00028158667303706386,0.00028158667303706386,16
12,7.329160064893914e-05,7.329160064893914e-05,16
13,0.00023192703808996954,0.00023192703808996954,16
14,0.00030772628663016034,0.00030772628663016034,16
15,0.00047633917198179333,0.00047633917198179333,16
16,2.0077166715328298e-05,2.0077166715328298e-05,16
17,2.8691872532505876e-05,2.8691872532505876e-05,16
18,7.670380403348754e-07,7.670380403348754e-07,16
0,3.2078555252281527e-06,3.2078555252281527e-06,17
1,1.3620207723830634e-05,1.3620207723830634e-05,17
2,4.269382428787276e-05,4.269382428787276e-05,17
3,1.2797980165070125e-05,1.2797980165070125e-05,17
4,6.108222220851363e-05,6.108222220851363e-05,17
5,2.57877535492709e-07,2.57877535492709e-07,17
6,0.000505250582096925,0.000505250582096925,17
7,0.0003565940809760488,0.0003565940809760488,17
8,0.0005536715667134183,0.0005536715667134183,17
9,0.0005556247920662075,0.0005556247920662075,17
10,0.00040640721470537133,0.00040640721470537133,17
11,0.0002818555260784983,0.0002818555260784983,17
12,7.309855964377656e-05,7.309855964377656e-05,17
13,0.00023158451776021774,0.00023158451776021774,17
14,0.00030733441623321086,0.00030733441623321086,17
15,0.00047585511463677784,0.00047585511463677784,17
16,1.2132597063974133e-05,1.2132597063974133e-05,17
17,1.8893270205268827e-06,1.8893270205268827e-06,17
18,2.359737026830518e-05,2.359737026830518e-05,17
0,3.2052692214197693e-06,3.2052692214197693e-06,18
1,1.3611777136997643e-05,1.3611777136997643e-05,18
2,4.26714807775495e-05,4.26714807775495e-05,18
3,1.2781369816508678e-05,1.2781369816508678e-05,18
4,6.112932411098744e-05,6.112932411098744e-05,18
5,2.579054704898124e-07,2.579054704898124e-07,18
6,0.0005052473536681627,0.0005052473536681627,18
7,0.0003565728338533731,0.0003565728338533731,18
8,0.0005536313226163417,0.0005536313226163417,18
9,0.0005555735798316867,0.0005555735798316867,18
10,0.00040635602194574787,0.00040635602194574787,18
11,0.0002818048476455904,0.0002818048476455904,18
12,7.313469007214379e-05,7.313469007214379e-05,18
13,0.00023164851290468868,0.00023164851290468868,18
14,0.00030740758627685887,0.00030740758627685887,18
15,0.00047594539109608377,0.00047594539109608377,18
16,4.572935313972148e-05,4.572935313972148e-05,18
17,2.6870584974894677e-05,2.6870584974894677e-05,18
18,2.4919613490376717e-06,2.4919613490376717e-06,18
0,3.198385801408759e-06,3.198385801408759e-06,19
1,1.3589356679402715e-05,1.3589356679402715e-05,19
2,4.261218195413634e-05,4.261218195413634e-05,19
3,1.2737271849099721e-05,1.2737271849099721e-05,19
4,6.125575108626256e-05,6.125575108626256e-05,19
5,2.5797991415106784e-07,2.5797991415106784e-07,19
6,0.0005052387559372993,0.0005052387559372993,19
7,0.00035651642434572303,0.00035651642434572303,19
8,0.0005535248131325803,0.0005535248131325803,19
9,0.0005554382791619429,0.0005554382791619429,19
10,0.00040622076362223716,0.00040622076362223716,19
11,0.0002816709251902882,0.0002816709251902882,19
12,7.323153923965861e-05,7.323153923965861e-05,19
13,0.00023182074979736955,0.00023182074979736955,19
14,0.0003076047874030687,0.0003076047874030687,19
15,0.0004761893237728093,0.0004761893237728093,19
16,2.1948608107239938e-05,2.1948608107239938e-05,19
17,5.272282309013443e-05,5.272282309013443e-05,19
18,6.636791583184147e-06,6.636791583184147e-06,19
