resampling_id,test_rss,test_mse
0,3.2033901334979366e-06,3.2033901334979366e-06
1,1.3605650533618247e-05,1.3605650533618247e-05
2,4.2655237838387145e-05,4.2655237838387145e-05
3,1.2769300530607608e-05,1.2769300530607608e-05
4,6.116353482194239e-05,6.116353482194239e-05
5,2.5792577349865576e-07,2.5792577349865576e-07
6,0.0005052450071923952,0.0005052450071923952
7,0.00035655738471813286,0.00035655738471813286
8,0.0005536020475279789,0.0005536020475279789
9,0.0005555363172226037,0.0005555363172226037
10,0.0004063187745710574,0.0004063187745710574
11,0.00028176797650956563,0.00028176797650956563
12,7.316093302259055e-05,7.316093302259055e-05
13,0.00023169496213749905,0.00023169496213749905
14,0.00030746068311177755,0.00030746068311177755
15,0.0004760108750330841,0.0004760108750330841
16,2.476907400005947e-05,2.476907400005947e-05
17,3.1830560926807646e-05,3.1830560926807646e-05
18,9.624948507655602e-06,9.624948507655602e-06
19,5.940791175587501e-06,5.940791175587501e-06
