resampling_id,test_rss,test_mse
0,0.00013754215140740478,0.00013754215140740478
1,0.00030014244833125687,0.00030014244833125687
2,0.00046230940283870884,0.00046230940283870884
3,0.0002490528742121706,0.0002490528742121706
4,1.0675645188809007e-05,1.0675645188809007e-05
5,7.285649302582111e-07,7.285649302582111e-07
6,0.0005197500977719694,0.0005197500977719694
7,0.0001075340264604576,0.0001075340264604576
8,7.022147763649325e-05,7.022147763649325e-05
9,5.627896738930525e-06,5.627896738930525e-06
10,4.764557020494946e-05,4.764557020494946e-05
11,0.0003698617787249737,0.0003698617787249737
12,3.370330264589874e-05,3.370330264589874e-05
13,8.76508212149157e-07,8.76508212149157e-07
14,1.2924928705046975e-05,1.2924928705046975e-05
15,6.536480099213703e-05,6.536480099213703e-05
16,4.627077847673002e-05,4.627077847673002e-05
17,2.5389245131827035e-05,2.5389245131827035e-05
18,6.168658324805403e-06,6.168658324805403e-06
19,1.8032505412631684e-05,1.8032505412631684e-05
