resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0003008049675612497,0.0003008049675612497,0
1,0.00046408946347202963,0.00046408946347202963,0
2,0.0002515407529882714,0.0002515407529882714,0
3,9.784878832520024e-06,9.784878832520024e-06,0
4,7.243976245307196e-07,7.243976245307196e-07,0
5,0.0005198812574644822,0.0005198812574644822,0
6,0.00010869718675716383,0.00010869718675716383,0
7,7.182942448518403e-05,7.182942448518403e-05,0
8,6.268533201456658e-06,6.268533201456658e-06,0
9,4.5421683440022814e-05,4.5421683440022814e-05,0
10,0.0003618420308239783,0.0003618420308239783,0
11,3.445832876420966e-05,3.445832876420966e-05,0
12,7.577372513435708e-07,7.577372513435708e-07,0
13,1.2451351415774372e-05,1.2451351415774372e-05,0
14,6.428567382524743e-05,6.428567382524743e-05,0
15,4.617600772757347e-05,4.617600772757347e-05,0
16,2.541411771463872e-05,2.541411771463872e-05,0
17,6.18027971927463e-06,6.18027971927463e-06,0
18,1.79722609270144e-05,1.79722609270144e-05,0
0,0.0001382025192908364,0.0001382025192908364,1
1,0.000467818372107486,0.000467818372107486,1
2,0.0002567845303103109,0.0002567845303103109,1
3,8.057916187208168e-06,8.057916187208168e-06,1
4,7.157661328333065e-07,7.157661328333065e-07,1
5,0.0005201542617270504,0.0005201542617270504,1
6,0.00011114354357101009,0.00011114354357101009,1
7,7.524534639923991e-05,7.524534639923991e-05,1
8,7.714650024846786e-06,7.714650024846786e-06,1
9,4.098014490889772e-05,4.098014490889772e-05,1
10,0.00034564991489856143,0.00034564991489856143,1
11,3.605875987928487e-05,3.605875987928487e-05,1
12,5.383593746010983e-07,5.383593746010983e-07,1
13,1.1495243214351066e-05,1.1495243214351066e-05,1
14,6.207419732091681e-05,6.207419732091681e-05,1
15,4.597918429206588e-05,4.597918429206588e-05,1
16,2.5465905063636992e-05,2.5465905063636992e-05,1
17,6.204492967621282e-06,6.204492967621282e-06,1
18,1.7847260766587648e-05,1.7847260766587648e-05,1
0,0.00013929245171192533,0.00013929245171192533,2
1,0.00030557713167146986,0.00030557713167146986,2
2,0.0002699439147321843,0.0002699439147321843,2
3,4.560147133780705e-06,4.560147133780705e-06,2
4,6.949830146798443e-07,6.949830146798443e-07,2
5,0.0005208192232426047,0.0005208192232426047,2
6,0.00011724905843711188,0.00011724905843711188,2
7,8.396990227331907e-05,8.396990227331907e-05,2
8,1.1884447085160553e-05,1.1884447085160553e-05,2
9,3.118695855497812e-05,3.118695855497812e-05,2
10,0.00030886604240170257,0.00030886604240170257,2
11,4.012307056285236e-05,4.012307056285236e-05,2
12,1.6080229475486586e-07,1.6080229475486586e-07,2
13,9.332198598414293e-06,9.332198598414293e-06,2
14,5.688059142953269e-05,5.688059142953269e-05,2
15,4.550226619955432e-05,4.550226619955432e-05,2
16,2.5592131612298616e-05,2.5592131612298616e-05,2
17,6.2636019851207525e-06,6.2636019851207525e-06,2
18,1.7545040204357915e-05,1.7545040204357915e-05,2
0,0.00013990032446755277,0.00013990032446755277,3
1,0.0003075146147228978,0.0003075146147228978,3
2,0.00048262604904083416,0.00048262604904083416,3
3,3.085507910869739e-06,3.085507910869739e-06,3
4,6.836912741994586e-07,6.836912741994586e-07,3
5,0.0005211874940776537,0.0005211874940776537,3
6,0.00012089325784281854,0.00012089325784281854,3
7,8.94205690103282e-05,8.94205690103282e-05,3
8,1.4697909767181937e-05,1.4697909767181937e-05,3
9,2.6707819869037746e-05,2.6707819869037746e-05,3
10,0.0002955112503820685,0.0002955112503820685,3
11,4.255263157756547e-05,4.255263157756547e-05,3
12,4.762643244001281e-08,4.762643244001281e-08,3
13,8.259219375683043e-06,8.259219375683043e-06,3
14,5.426026829198762e-05,5.426026829198762e-05,3
15,4.5242138125651994e-05,4.5242138125651994e-05,3
16,2.5661721438264164e-05,2.5661721438264164e-05,3
