resampling_id,test_rss,test_mse
0,0.0003429567984241867,0.0003429567984241867
1,7.876794107682348e-05,7.876794107682348e-05
2,1.2082355965164179e-05,1.2082355965164179e-05
3,8.901976726330169e-05,8.901976726330169e-05
4,6.0993451644382026e-05,6.0993451644382026e-05
5,0.0,0.0
6,8.0710193097207e-05,8.0710193097207e-05
7,1.122159189422357e-05,1.122159189422357e-05
8,4.820605479528177e-05,4.820605479528177e-05
9,0.00011994368586966659,0.00011994368586966659
10,0.00010837117532972883,0.00010837117532972883
11,0.00011524424780105051,0.00011524424780105051
12,2.6954328823685884e-05,2.6954328823685884e-05
13,1.49558607502263e-06,1.49558607502263e-06
14,0.0001048710393480573,0.0001048710393480573
15,0.000176686764417083,0.000176686764417083
16,0.0007352281723847913,0.0007352281723847913
17,5.3137567073433845e-11,5.3137567073433845e-11
18,3.4596744782453415e-05,3.4596744782453415e-05
19,0.00043868622412457554,0.00043868622412457554
