resampling_id,test_rss,test_mse
0,9.114036195817536e-05,9.114036195817536e-05
1,0.00019078282370661202,0.00019078282370661202
2,0.00028081604581768377,0.00028081604581768377
3,0.0001471584716329926,0.0001471584716329926
4,1.885467923406303e-09,1.885467923406303e-09
5,1.4328184901377975e-07,1.4328184901377975e-07
6,0.00011198901561220581,0.00011198901561220581
7,6.569505866557481e-06,6.569505866557481e-06
8,2.156075236625301e-06,2.156075236625301e-06
9,5.2232534923562814e-06,5.2232534923562814e-06
10,2.839783890351918e-05,2.839783890351918e-05
11,4.3554261761050725e-05,4.3554261761050725e-05
12,4.636047944028006e-07,4.636047944028006e-07
13,4.341867988782239e-06,4.341867988782239e-06
14,1.3650652580347354e-06,1.3650652580347354e-06
15,6.664857809896888e-06,6.664857809896888e-06
16,0.000302544627458822,0.000302544627458822
17,1.2494244776126232e-05,1.2494244776126232e-05
18,2.766007911034374e-06,2.766007911034374e-06
19,0.00014674942600544509,0.00014674942600544509
