resampling_id,test_rss,test_mse
0,0.0002928852049102271,0.0002928852049102271
1,6.432860146240817e-05,6.432860146240817e-05
2,1.8943544185820194e-05,1.8943544185820194e-05
3,0.00010656624238855135,0.00010656624238855135
4,7.559827601725991e-05,7.559827601725991e-05
5,0.0,0.0
6,6.612485956725747e-05,6.612485956725747e-05
7,6.18376652929385e-06,6.18376652929385e-06
8,6.12504264548032e-05,6.12504264548032e-05
9,0.0001402542975737107,0.0001402542975737107
10,0.00012769253427916382,0.00012769253427916382
11,0.00013515888358734104,0.00013515888358734104
12,1.8767950134752548e-05,1.8767950134752548e-05
13,0.00036551389832170406,0.00036551389832170406
14,0.0003521618597330865,0.0003521618597330865
15,0.0002187860810151098,0.0002187860810151098
16,0.0013688848243328124,0.0013688848243328124
17,0.00020593595832876693,0.00020593595832876693
18,6.008924409182849e-05,6.008924409182849e-05
19,0.00016970565320743736,0.00016970565320743736
