resampling_id,test_rss,test_mse
0,0.00017096281426124885,0.00017096281426124885
1,0.000453583674030298,0.000453583674030298
2,0.000948685463720831,0.000948685463720831
3,0.001061004203623749,0.001061004203623749
4,0.0005601888692433296,0.0005601888692433296
5,0.0,0.0
6,0.00021292538250925803,0.00021292538250925803
7,0.00010626576083520023,0.00010626576083520023
8,0.0001201370833895691,0.0001201370833895691
9,2.269122640073808e-05,2.269122640073808e-05
10,5.2675441577474184e-05,5.2675441577474184e-05
11,0.000958689301918862,0.000958689301918862
12,0.00038969096872894287,0.00038969096872894287
13,5.014852779494351e-05,5.014852779494351e-05
14,4.173586016613001e-06,4.173586016613001e-06
15,0.00018597821752561333,0.00018597821752561333
16,2.6708931022190213e-05,2.6708931022190213e-05
17,3.1882167262586245e-05,3.1882167262586245e-05
18,9.192757993239996e-06,9.192757993239996e-06
19,6.520271440600113e-06,6.520271440600113e-06
