resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004538356835730448,0.0004538356835730448,0
1,0.000949322227452022,0.000949322227452022,0
2,0.0010622599888562522,0.0010622599888562522,0
3,0.0005619771101593776,0.0005619771101593776,0
4,0.0,0.0,0
5,0.000213546717594192,0.000213546717594192,0
6,0.00010718815423145513,0.00010718815423145513,0
7,0.00012166811469211124,0.00012166811469211124,0
8,2.3652951034528527e-05,2.3652951034528527e-05,0
9,5.072956819947152e-05,5.072956819947152e-05,0
10,0.0009455598080301488,0.0009455598080301488,0
11,0.00039038013891509743,0.00039038013891509743,0
12,5.0614996604119576e-05,5.0614996604119576e-05,0
13,3.975421445617408e-06,3.975421445617408e-06,0
14,0.00018417036957576213,0.00018417036957576213,0
15,2.669023610494793e-05,2.669023610494793e-05,0
16,3.1888634117216103e-05,3.1888634117216103e-05,0
17,9.196428696419126e-06,9.196428696419126e-06,0
18,6.511202642613774e-06,6.511202642613774e-06,0
0,0.00017121468277456702,0.00017121468277456702,1
1,0.0009501692028524652,0.0009501692028524652,1
2,0.0010639302131747997,0.0010639302131747997,1
3,0.0005643575898124896,0.0005643575898124896,1
4,0.0,0.0,1
5,0.00021437426317517784,0.00021437426317517784,1
6,0.00010842057731569136,0.00010842057731569136,1
7,0.00012371791000899326,0.00012371791000899326,1
8,2.496254571897235e-05,2.496254571897235e-05,1
9,4.819523879690192e-05,4.819523879690192e-05,1
10,0.0009281353903905959,0.0009281353903905959,1
11,0.0003912973801129953,0.0003912973801129953,1
12,5.123863612900165e-05,5.123863612900165e-05,1
13,3.7192696182716166e-06,3.7192696182716166e-06,1
14,0.00018177675614561422,0.00018177675614561422,1
15,2.666537939594378e-05,2.666537939594378e-05,1
16,3.189723685241713e-05,3.189723685241713e-05,1
17,9.201312328885095e-06,9.201312328885095e-06,1
18,6.499149708759174e-06,6.499149708759174e-06,1
0,0.0001715980463334629,0.0001715980463334629,2
1,0.0004550648297256512,0.0004550648297256512,2
2,0.0010683919275006851,0.0010683919275006851,2
3,0.000570735896360494,0.000570735896360494,2
4,0.0,0.0,2
5,0.00021658797115530216,0.00021658797115530216,2
6,0.000111741332210834,0.000111741332210834,2
7,0.00012927131951694117,0.00012927131951694117,2
8,2.862774661012377e-05,2.862774661012377e-05,2
9,4.1769359675476325e-05,4.1769359675476325e-05,2
10,0.0008829201465203479,0.0008829201465203479,2
11,0.000393747799521293,0.000393747799521293,2
12,5.291938185217868e-05,5.291938185217868e-05,2
13,3.078670777377764e-06,3.078670777377764e-06,2
14,0.00017548861646756784,0.00017548861646756784,2
15,2.6599227105835037e-05,2.6599227105835037e-05,2
16,3.1920157413488724e-05,3.1920157413488724e-05,2
17,9.214327037846135e-06,9.214327037846135e-06,2
18,6.467099506688704e-06,6.467099506688704e-06,2
0,0.00017220864169926832,0.00017220864169926832,3
1,0.00045648921657430165,0.00045648921657430165,3
2,0.000956036424618616,0.000956036424618616,3
3,0.000581030294323424,0.000581030294323424,3
4,0.0,0.0,3
5,0.00022014042161237217,0.00022014042161237217,3
6,0.00011714652746196814,0.00011714652746196814,3
7,0.00013841475431346828,0.00013841475431346828,3
8,3.5004550319893394e-05,3.5004550319893394e-05,3
9,3.254001682271774e-05,3.254001682271774e-05,3
10,0.0008157386075987292,0.0008157386075987292,3
11,0.00039767100960160905,0.00039767100960160905,3
12,5.565311902794587e-05,5.565311902794587e-05,3
13,2.1852581718588686e-06,2.1852581718588686e-06,3
14,0.00016578701477126622,0.00016578701477126622,3
15,2.649424326109774e-05,2.649424326109774e-05,3
16,3.195661098957107e-05,3.195661098957107e-05,3
17,9.235035154482458e-06,9.235035154482458e-06,3
18,6.4163152508070055e-06,6.4163152508070055e-06,3
0,0.00017270416262990196,0.00017270416262990196,4
1,0.00045764993574336704,0.00045764993574336704,4
2,0.0009590108351742,0.0009590108351742,4
3,0.001081554046506224,0.001081554046506224,4
4,0.0,0.0,4
5,0.00022308537256561457,0.00022308537256561457,4
6,0.0001217341187522978,0.0001217341187522978,4
7,0.00014638911791932594,0.00014638911791932594,4
8,4.082203376053902e-05,4.082203376053902e-05,4
9,2.6120334410585714e-05,2.6120334410585714e-05,4
10,0.000776152516619929,0.000776152516619929,4
11,0.0004009200061000192,0.0004009200061000192,4
12,5.7945063735012624e-05,5.7945063735012624e-05,4
13,1.5770216240536693e-06,1.5770216240536693e-06,4
14,0.00015850837769232362,0.00015850837769232362,4
15,2.6409646044904084e-05,2.6409646044904084e-05,4
16,3.198607015059153e-05,3.198607015059153e-05,4
17,9.251777249882906e-06,9.251777249882906e-06,4
18,6.375456600041602e-06,6.375456600041602e-06,4
0,0.00017096281426124885,0.00017096281426124885,5
1,0.000453583674030298,0.000453583674030298,5
2,0.000948685463720831,0.000948685463720831,5
3,0.001061004203623749,0.001061004203623749,5
4,0.0005601888692433298,0.0005601888692433298,5
5,0.00021292538250925798,0.00021292538250925798,5
6,0.00010626576083520023,0.00010626576083520023,5
7,0.00012013708338956879,0.00012013708338956879,5
8,2.2691226400738143e-05,2.2691226400738143e-05,5
9,5.2675441577474286e-05,5.2675441577474286e-05,5
10,0.0009586893019188603,0.0009586893019188603,5
11,0.00038969096872894303,0.00038969096872894303,5
12,5.01485277949436e-05,5.01485277949436e-05,5
13,4.173586016613001e-06,4.173586016613001e-06,5
14,0.00018597821752561362,0.00018597821752561362,5
15,2.6708931022189928e-05,2.6708931022189928e-05,5
16,3.188216726257794e-05,3.188216726257794e-05,5
17,9.192757993234526e-06,9.192757993234526e-06,5
18,6.520271440610532e-06,6.520271440610532e-06,5
0,0.00017157913376927543,0.00017157913376927543,6
1,0.0004550228781468376,0.0004550228781468376,6
2,0.0009523371173942104,0.0009523371173942104,6
3,0.0010682561629707195,0.0010682561629707195,6
4,0.0005705946026789118,0.0005705946026789118,6
5,0.0,0.0,6
6,0.00011162092114063441,0.00011162092114063441,6
7,0.00012912010622746016,0.00012912010622746016,6
8,2.8492025259779597e-05,2.8492025259779597e-05,6
9,4.2232049055300334e-05,4.2232049055300334e-05,6
10,0.0008916214883493747,0.0008916214883493747,6
11,0.0003936504385947589,0.0003936504385947589,6
12,5.284601556202341e-05,5.284601556202341e-05,6
13,3.1116495336717653e-06,3.1116495336717653e-06,6
14,0.00017597968084896614,0.00017597968084896614,6
15,2.6602621701096857e-05,2.6602621701096857e-05,6
16,3.191898756475857e-05,3.191898756475857e-05,6
17,9.213662211559197e-06,9.213662211559197e-06,6
18,6.468739341514619e-06,6.468739341514619e-06,6
0,0.00017185466485148415,0.00017185466485148415,7
1,0.00045567408748418736,0.00045567408748418736,7
2,0.0009540429208766647,0.0009540429208766647,7
3,0.0010718139817376586,0.0010718139817376586,7
4,0.0005759193669038291,0.0005759193669038291,7
5,0.0,0.0,7
6,0.0002181721475509665,0.0002181721475509665,7
7,0.00013371832760776162,0.00013371832760776162,7
8,3.150896397971051e-05,3.150896397971051e-05,7
9,3.845426466807466e-05,3.845426466807466e-05,7
10,0.0008860368155760646,0.0008860368155760646,7
11,0.0003955122449888981,0.0003955122449888981,7
12,5.411182779408078e-05,5.411182779408078e-05,7
13,2.696783038248719e-06,2.696783038248719e-06,7
14,0.00017226240992763192,0.00017226240992763192,7
15,2.6555721153584707e-05,2.6555721153584707e-05,7
16,3.193528829503678e-05,3.193528829503678e-05,7
17,9.222918775063714e-06,9.222918775063714e-06,7
18,6.446023101411449e-06,6.446023101411449e-06,7
0,0.0001723794738005224,0.0001723794738005224,8
1,0.0004569126798918549,0.0004569126798918549,8
2,0.0009572775339147831,0.0009572775339147831,8
3,0.0010785370005148317,0.0010785370005148317,8
4,0.0005860006949775138,0.0005860006949775138,8
5,0.0,0.0,8
6,0.00022136322726939943,0.00022136322726939943,8
7,0.00011923429595174377,0.00011923429595174377,8
8,3.7695972443945956e-05,3.7695972443945956e-05,8
9,3.152403780577517e-05,3.152403780577517e-05,8
10,0.0008698354922358067,0.0008698354922358067,8
11,0.00039904951369793457,0.00039904951369793457,8
12,5.655673721820939e-05,5.655673721820939e-05,8
13,1.9856948606420204e-06,1.9856948606420204e-06,8
