resampling_id,test_rss,test_mse,outer_resampling_id
0,5.7543770247671535e-06,5.7543770247671535e-06,0
1,3.800874601044107e-05,3.800874601044107e-05,0
2,1.8748378692979435e-05,1.8748378692979435e-05,0
3,3.2594522176975786e-05,3.2594522176975786e-05,0
4,1.2915393663191342e-07,1.2915393663191342e-07,0
5,0.0005101556110167291,0.0005101556110167291,0
6,0.00040708895552706985,0.00040708895552706985,0
7,0.0006499214677010047,0.0006499214677010047,0
8,0.0006787354523642868,0.0006787354523642868,0
9,0.0005321433866175467,0.0005321433866175467,0
10,0.0004100952975784046,0.0004100952975784046,0
11,7.17617948362067e-05,7.17617948362067e-05,0
12,0.00023642001976285443,0.00023642001976285443,0
13,0.0003187172921083014,0.0003187172921083014,0
14,0.0004966515614941839,0.0004966515614941839,0
15,5.145091055760147e-05,5.145091055760147e-05,0
16,2.594393586119117e-05,2.594393586119117e-05,0
17,5.293588268155848e-06,5.293588268155848e-06,0
18,1.917074990287676e-05,1.917074990287676e-05,0
0,4.8285500205456437e-08,4.8285500205456437e-08,1
1,3.995346306660935e-05,3.995346306660935e-05,1
2,2.054577678884997e-05,2.054577678884997e-05,1
3,3.024574581604101e-05,3.024574581604101e-05,1
4,1.280108549573272e-07,1.280108549573272e-07,1
5,0.0005104026181576894,0.0005104026181576894,1
6,0.0004088496364146279,0.0004088496364146279,1
7,0.0006535230389258979,0.0006535230389258979,1
8,0.0006835784299500072,0.0006835784299500072,1
9,0.0005371639799816597,0.0005371639799816597,1
10,0.0004153440438126485,0.0004153440438126485,1
11,6.9250237327607e-05,6.9250237327607e-05,1
12,0.00023245332608167523,0.00023245332608167523,1
13,0.00031437485624519147,0.00031437485624519147,1
14,0.0004918113369137749,0.0004918113369137749,1
15,5.127394270726269e-05,5.127394270726269e-05,1
16,2.5980454148850242e-05,2.5980454148850242e-05,1
17,5.314023241662058e-06,5.314023241662058e-06,1
18,1.9069890011880163e-05,1.9069890011880163e-05,1
0,1.5698994453110532e-07,1.5698994453110532e-07,2
1,7.677706358871093e-06,7.677706358871093e-06,2
2,2.5595437028874554e-05,2.5595437028874554e-05,2
3,2.415234793500922e-05,2.415234793500922e-05,2
4,1.2502007072955176e-07,1.2502007072955176e-07,2
5,0.0005110515998497124,0.0005110515998497124,2
6,0.0004133889128935562,0.0004133889128935562,2
7,0.0006626272518579442,0.0006626272518579442,2
8,0.0006957033740187314,0.0006957033740187314,2
9,0.0005497505847477537,0.0005497505847477537,2
10,0.0004285332553626439,0.0004285332553626439,2
11,6.244929430308445e-05,6.244929430308445e-05,2
12,0.0002208936201219866,0.0002208936201219866,2
13,0.0003013861784937352,0.0003013861784937352,2
14,0.0004765835177828196,0.0004765835177828196,2
15,5.080747265417111e-05,5.080747265417111e-05,2
16,2.607685388942273e-05,2.607685388942273e-05,2
17,5.368098468989579e-06,5.368098468989579e-06,2
18,1.8804757496167485e-05,1.8804757496167485e-05,2
0,1.3395219223587045e-07,1.3395219223587045e-07,3
1,7.460612401375761e-06,7.460612401375761e-06,3
2,4.4732047397929777e-05,4.4732047397929777e-05,3
3,2.584717804687697e-05,2.584717804687697e-05,3
4,1.2553721409425494e-07,1.2553721409425494e-07,3
5,0.0005109472256722393,0.0005109472256722393,3
6,0.000412969851976394,0.000412969851976394,3
7,0.0006623872755879905,0.0006623872755879905,3
8,0.0006958304814019664,0.0006958304814019664,3
9,0.0005499372794479612,0.0005499372794479612,3
10,0.0004287990240074003,0.0004287990240074003,3
11,6.459092995037925e-05,6.459092995037925e-05,3
12,0.00022633282127013248,0.00022633282127013248,3
13,0.0003082964299681313,0.0003082964299681313,3
14,0.00048651750087364064,0.00048651750087364064,3
15,5.08916727362673e-05,5.08916727362673e-05,3
16,2.6060237422717128e-05,2.6060237422717128e-05,3
17,5.358730425391928e-06,5.358730425391928e-06,3
18,1.885174688424955e-05,1.885174688424955e-05,3
0,3.570308296096883e-08,3.570308296096883e-08,4
1,3.6219191764198447e-06,3.6219191764198447e-06,4
2,3.052325612299651e-05,3.052325612299651e-05,4
3,1.1994464948868752e-05,1.1994464948868752e-05,4
4,1.3507585953706127e-07,1.3507585953706127e-07,4
5,0.0005089363428679178,0.0005089363428679178,4
