resampling_id,test_rss,test_mse
0,2.245312553370588e-08,2.245312553370588e-08
1,5.722986017477369e-06,5.722986017477369e-06
2,3.780124556632949e-05,3.780124556632949e-05
3,1.8571940101308797e-05,1.8571940101308797e-05
4,3.244279985011823e-05,3.244279985011823e-05
5,1.292050678966937e-07,1.292050678966937e-07
6,0.0005101420276746145,0.0005101420276746145
7,0.0004068989661683019,0.0004068989661683019
8,0.0006493588836654472,0.0006493588836654472
9,0.0006778545885238868,0.0006778545885238868
10,0.0005312183636119374,0.0005312183636119374
11,0.0004091142442425891,0.0004091142442425891
12,7.15446897285352e-05,7.15446897285352e-05
13,0.00023550867336901029,0.00023550867336901029
14,0.0003174521345897182,0.0003174521345897182
15,0.0004946142726934761,0.0004946142726934761
16,5.145779988070348e-05,5.145779988070348e-05
17,2.5942262189302126e-05,2.5942262189302126e-05
18,5.292662833992473e-06,5.292662833992473e-06
19,1.91749312464576e-05,1.91749312464576e-05
