resampling_id,test_rss,test_mse
0,0.00019879914321245922,0.00019879914321245922
1,4.099016882696207e-05,4.099016882696207e-05
2,1.5993806897721427e-05,1.5993806897721427e-05
3,7.033693039948078e-05,7.033693039948078e-05
4,2.81885768579097e-05,2.81885768579097e-05
5,3.672290356405051e-12,3.672290356405051e-12
6,0.0004693019405816457,0.0004693019405816457
7,0.0005585676821895912,0.0005585676821895912
8,0.0009499332394930988,0.0009499332394930988
9,0.0010478733567588973,0.0010478733567588973
10,0.0008927809568344197,0.0008927809568344197
11,0.0007401316857880287,0.0007401316857880287
12,4.327647208304759e-05,4.327647208304759e-05
13,0.00015951881959137137,0.00015951881959137137
14,0.00020871813600152543,0.00020871813600152543
15,0.0003355721353372749,0.0003355721353372749
16,5.504200776373605e-05,5.504200776373605e-05
17,3.0252980444321668e-05,3.0252980444321668e-05
18,4.570540756054305e-06,4.570540756054305e-06
19,1.6425224905698207e-05,1.6425224905698207e-05
