resampling_id,test_rss,test_mse
0,0.0003313281025531838,0.0003313281025531838
1,7.145958020475213e-05,7.145958020475213e-05
2,1.5289714375414183e-05,1.5289714375414183e-05
3,9.751747072793442e-05,9.751747072793442e-05
4,6.803455328287322e-05,6.803455328287322e-05
5,0.0,0.0
6,7.330493389364678e-05,7.330493389364678e-05
7,8.539840277456784e-06,8.539840277456784e-06
8,5.447452813069083e-05,5.447452813069083e-05
9,0.00012981020914215426,0.00012981020914215426
10,0.00011774780085149114,0.00011774780085149114
11,0.0001249146741687635,0.0001249146741687635
12,2.271468796138836e-05,2.271468796138836e-05
13,6.338928539189507e-05,6.338928539189507e-05
14,0.0003251139725175865,0.0003251139725175865
15,0.00021880887689768407,0.00021880887689768407
16,0.0010693824484239059,0.0010693824484239059
17,1.1630875522685306e-05,1.1630875522685306e-05
18,0.00012044080426137539,0.00012044080426137539
19,0.00029924563923571694,0.00029924563923571694
